model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.5557179927825928, 0.800000011920929, 0, 2.285218, 106.0, 163.35208, -260.7572374, 0.0, -65.944187, 17632.568, 65.2488834, 65.2488834, 8959.934, 8959.934, 3107.094, 3107.094, 72775600000.0, 72775600000.0, 8, 1715778446.0945468, 80000 
EfficientNetB3, 0.5182107448577881, 0.699999988079071, 0, 2.4462688999999997, 142.0, 63.42431, -231.8426698, 0.0, -41.996744, 17657.174, 77.1433202, 77.1433202, 8959.934, 8959.934, 3107.094, 3107.094, 72775600000.0, 72775600000.0, 9, 1715778452.7436826, 80000 
EfficientNetB3, 0.520242714881897, 0.8999999761581421, 0, 2.4568441, 135.0, 153.7266968, -256.752148, 0.0, -46.412872, 17680.824, 63.27974450000001, 63.27974450000001, 15109.889, 15109.889, 3573.695, 3573.695, 72605540000.0, 72605540000.0, 10, 1715778459.4170299, 80000 
EfficientNetB3, 0.5004790306091309, 0.6000000238418579, 0, 2.6110653, 126.0, 156.2044624, -257.6767408, 0.0, -50.9381624, 17623.1, 60.8161225, 60.8161225, 5630.973, 5630.973, 1298.0082, 1298.0082, 72736930000.0, 72736930000.0, 11, 1715778465.9059834, 80000 
EfficientNetB3, 0.5106420993804932, 0.30000001192092896, 0, 2.6766911, 152.0, 71.5975724, -234.8869704, 261.15924, -56.259108, 17675.574, 73.538352, 73.538352, 5630.973, 5630.973, 1298.0082, 1298.0082, 72736930000.0, 72736930000.0, 12, 1715778472.4057386, 80000 
EfficientNetB3, 0.5191860437393189, 0.8999999761581421, 0, 2.7098841, 132.0, 142.7575684, -253.9455214, 326.26324, -36.8313558, 17635.782, 67.7198166, 67.7198166, 12264.366, 12264.366, 4207.307, 4207.307, 72712830000.0, 72712830000.0, 13, 1715778479.1452549, 80000 
EfficientNetB3, 0.4798393964767456, 0.800000011920929, 0, 2.2459738, 142.0, 153.793916, -258.2847836, 103.751664, -39.168643, 17632.56, 65.1595765, 65.1595765, 11774.364, 11774.364, 3097.422, 3097.422, 72787070000.0, 72787070000.0, 14, 1715778485.336837, 80000 
EfficientNetB3, 0.5423354148864746, 0.8999999761581421, 0, 2.5018447999999998, 140.0, 80.2049674, -236.380151, 0.0, -49.8931962, 17620.698, 70.7653371, 70.7653371, 11774.364, 11774.364, 3097.422, 3097.422, 72787070000.0, 72787070000.0, 15, 1715778492.2821906, 80000 
EfficientNetB3, 0.5061560869216919, 1.0, 0, 2.5663968, 150.0, 147.953652, -259.114816, 0.0, -39.3558606, 17677.566, 68.9908072, 68.9908072, 15117.765, 15117.765, 4233.541, 4233.541, 72659640000.0, 72659640000.0, 16, 1715778498.8263855, 80000 
EfficientNetB3, 0.5377820491790771, 0.6000000238418579, 0, 2.1549785, 146.0, 163.548148, -260.0669442, 0.0, -61.173386, 17615.132, 60.2418089, 60.2418089, 11785.466, 11785.466, 3121.91, 3121.91, 72921160000.0, 72921160000.0, 17, 1715778505.684462, 80000 
EfficientNetB3, 1.0514997482299804, 0.800000011920929, 0, 2.7235144, 128.0, 41.7065262, -227.4362698, 269.795628, -38.6208192, 17606.342, 72.8313247, 72.8313247, 15133.548, 15133.548, 4259.042, 4259.042, 72661440000.0, 72661440000.0, 18, 1715778517.7057853, 80000 
EfficientNetB3, 0.5080187797546387, 0.800000011920929, 0, 2.16768, 146.0, 7.5921894, -216.9682356, 332.501509, -41.515424, 17603.494, 31.6214106, 31.6214106, 11794.186, 11794.186, 3109.293, 3109.293, 72737920000.0, 72737920000.0, 19, 1715778524.302746, 80000 
EfficientNetB3, 0.44785308837890625, 0.8999999761581421, 0, 1.1747275, 115.0, 7.7688202, -217.7028584, 176.30197, -52.520278, 17537.514, 6.0610854, 6.0610854, 6959.387, 6959.387, 701.7795, 701.7795, 72579330000.0, 72579330000.0, 0, 1715778576.4873698, 90000 
EfficientNetB3, 0.3983104944229126, 0.10000000149011612, 0, 3.0903052, 115.0, 8.2182112, -217.4958394, 189.769222, -50.418146, 17760.196, 77.80226300000001, 77.80226300000001, 6959.387, 6959.387, 701.7795, 701.7795, 72579330000.0, 72579330000.0, 1, 1715778581.9447682, 90000 
EfficientNetB3, 0.4237079381942749, 0.4000000059604645, 0, 2.5966115, 112.0, 155.6752382, -259.863716, 182.16721, -42.3999994, 17844.292, 67.3984473, 67.3984473, 1120.4096, 1120.4096, 0.0, 0.0, 72579320000.0, 72579320000.0, 2, 1715778587.7067864, 90000 
EfficientNetB3, 0.4094066619873047, 0.8999999761581421, 0, 2.503836, 135.0, 163.5296102, -261.5804218, 326.54726, -58.606566, 17941.272, 66.64462710000001, 66.64462710000001, 1120.4096, 1120.4096, 0.0, 0.0, 72579320000.0, 72579320000.0, 3, 1715778593.3197043, 90000 
EfficientNetB3, 0.4091355562210083, 0.5, 0, 2.7216445, 151.0, 155.4290518, -260.1816276, 205.700042, -43.39599, 18106.256, 66.5474278, 66.5474278, 0.0, 0.0, 0.0, 0.0, 72579320000.0, 72579320000.0, 4, 1715778598.82888, 90000 
EfficientNetB3, 0.40310101509094237, 1.0, 0, 2.3626426, 153.0, 154.112999, -258.3099242, 166.325252, -53.921402, 18040.264, 68.37754580000001, 68.37754580000001, 0.0, 0.0, 0.0, 0.0, 72808670000.0, 72808670000.0, 5, 1715778604.232746, 90000 
EfficientNetB3, 0.386456561088562, 0.699999988079071, 0, 2.6506387, 142.0, 154.2873013, -256.9259665, 0.0, -23.970066, 17945.23, 69.0734911, 69.0734911, 0.0, 0.0, 0.0, 0.0, 72808670000.0, 72808670000.0, 6, 1715778609.444947, 90000 
EfficientNetB3, 0.40758750438690183, 0.10000000149011612, 0, 2.5030244, 130.0, 146.5963042, -254.8074672, 93.63288, -44.860346, 17912.81, 70.27654079999999, 70.27654079999999, 0.0, 0.0, 1299.7704, 1299.7704, 73166640000.0, 73166640000.0, 7, 1715778614.9774828, 90000 
EfficientNetB3, 0.42322573661804197, 0.800000011920929, 0, 2.6372399, 121.0, 139.699315, -252.2972976, 602.47464, -74.75176, 17957.956, 71.1809635, 71.1809635, 0.0, 0.0, 1299.7704, 1299.7704, 73166640000.0, 73166640000.0, 8, 1715778620.6808681, 90000 
EfficientNetB3, 0.4027201414108276, 0.699999988079071, 0, 2.7610934, 113.0, 116.8111488, -249.3890634, 202.494278, -49.6, 17589.044, 76.782472, 76.782472, 12291.377, 12291.377, 4859.502, 4859.502, 73082350000.0, 73082350000.0, 9, 1715778626.1190326, 90000 
EfficientNetB3, 0.40986783504486085, 0.8999999761581421, 0, 2.5745503000000003, 112.0, 153.4836002, -257.334978, 57.533384, -62.611372, 17625.2, 72.2002352, 72.2002352, 12291.377, 12291.377, 4859.502, 4859.502, 73082350000.0, 73082350000.0, 10, 1715778631.6074543, 90000 
EfficientNetB3, 0.4122861385345459, 0.6000000238418579, 0, 2.6734347, 126.0, 155.2375284, -259.002162, 412.15022, -46.188626, 17621.682, 71.897312, 71.897312, 17911.53, 17911.53, 4355.593, 4355.593, 72929910000.0, 72929910000.0, 11, 1715778637.253894, 90000 
EfficientNetB3, 0.41341567039489746, 0.30000001192092896, 0, 2.7239440999999998, 148.0, 156.2230718, -259.688772, 115.04976, -44.132516, 17569.578, 66.4853312, 66.4853312, 17911.53, 17911.53, 4355.593, 4355.593, 72929910000.0, 72929910000.0, 12, 1715778642.7949867, 90000 
EfficientNetB3, 0.5287904024124146, 0.8999999761581421, 0, 2.7128059, 153.0, 158.3960362, -262.5000316, 16.8, -32.0820512, 17577.566, 68.6818799, 68.6818799, 13021.555, 13021.555, 3546.614, 3546.614, 73013570000.0, 73013570000.0, 13, 1715778649.437532, 90000 
EfficientNetB3, 0.4026732206344604, 0.800000011920929, 0, 2.3376675999999996, 151.0, 162.8896688, -261.2459332, 64.924418, -57.823602, 17597.08, 69.5526105, 69.5526105, 16496.967, 16496.967, 4850.543, 4850.543, 72685890000.0, 72685890000.0, 14, 1715778654.9075232, 90000 
EfficientNetB3, 0.4038915872573853, 0.8999999761581421, 0, 2.6777845, 143.0, 142.161856, -254.3178248, 92.000006, -35.74479, 17612.296, 73.016789, 73.016789, 16496.967, 16496.967, 4850.543, 4850.543, 72685890000.0, 72685890000.0, 15, 1715778660.2313468, 90000 
EfficientNetB3, 0.4034708499908447, 1.0, 0, 2.4487258, 148.0, 132.8549344, -251.8943586, 0.0, -51.200002, 17657.422, 72.94517049999999, 72.94517049999999, 16203.737, 16203.737, 4244.319, 4244.319, 72729860000.0, 72729860000.0, 16, 1715778665.7547655, 90000 
EfficientNetB3, 0.4107654571533203, 0.6000000238418579, 0, 2.5492896000000003, 124.0, 134.8681434, -251.898715, 195.11571, -44.0, 17593.904, 73.3931847, 73.3931847, 16203.737, 16203.737, 4244.319, 4244.319, 72729860000.0, 72729860000.0, 17, 1715778671.3213603, 90000 
