model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB2, 0.3857922077178955, 0.0, 0, 2.1398552, 120.0, 165.691649, -335.400136, 0.0, -45.347508, 10632.0388, 52.404561, 52.404561, 842.3819, 842.3819, 3484.171, 3484.171, 61800150000.0, 61800150000.0, 7, 1715523329.0951302, 60000 
EfficientNetB2, 0.3691652536392212, 0.699999988079071, 0, 1.8641923, 135.0, 168.870664, -295.25977, 0.0, -56.252491, 10647.6778, 50.695901400000004, 50.695901400000004, 6004.56, 6004.56, 6446.286, 6446.286, 62003230000.0, 62003230000.0, 8, 1715523334.1849723, 60000 
EfficientNetB2, 0.42487192153930664, 0.5, 0, 2.2535005, 148.0, 164.9962308, -338.73507, 0.0, -37.933362, 10742.5104, 50.883329499999995, 50.883329499999995, 6004.56, 6004.56, 6446.286, 6446.286, 62003230000.0, 62003230000.0, 9, 1715523339.8095677, 60000 
EfficientNetB2, 0.37686421871185305, 0.800000011920929, 0, 2.0196522000000003, 137.0, 139.019322, -331.232596, 0.0, -57.527936, 10723.691, 50.7043757, 50.7043757, 14921.676, 14921.676, 8507.986, 8507.986, 62219170000.0, 62219170000.0, 10, 1715523344.917068, 60000 
EfficientNetB2, 0.40893828868865967, 0.5, 0, 1.9989937, 146.0, 167.100185, -293.079244, 0.0, -44.19685, 10680.24, 48.964967, 48.964967, 14921.676, 14921.676, 8507.986, 8507.986, 62219170000.0, 62219170000.0, 11, 1715523350.3220918, 60000 
EfficientNetB2, 0.40700294971466067, 0.20000000298023224, 0, 2.1498747000000002, 146.0, 145.3288018, -331.534896, 0.0, -41.8555578, 10730.3436, 50.929758299999996, 50.929758299999996, 18714.5, 18714.5, 8759.421, 8759.421, 61743030000.0, 61743030000.0, 12, 1715523355.7228339, 60000 
EfficientNetB2, 0.37416002750396726, 0.8999999761581421, 0, 1.8365091, 152.0, 1739.6578466, -317.847028, 0.0, -184.5431956, 10700.6326, 53.0827854, 53.0827854, 18714.5, 18714.5, 8759.421, 8759.421, 61743030000.0, 61743030000.0, 13, 1715523360.823032, 60000 
EfficientNetB2, 0.32679603099822996, 0.699999988079071, 0, 2.3840222, 132.0, 1541.0050594, -359.411296, 0.0, -369.736168, 10703.0138, 51.0595779, 51.0595779, 18815.73, 18815.73, 8789.94, 8789.94, 61871850000.0, 61871850000.0, 14, 1715523365.5258558, 60000 
EfficientNetB2, 0.34388515949249265, 0.800000011920929, 0, 1.9091733, 146.0, 194.672836, -299.589488, 0.0, -29.725887, 10704.5268, 48.4458287, 48.4458287, 18815.73, 18815.73, 8789.94, 8789.94, 61871850000.0, 61871850000.0, 15, 1715523370.5157623, 60000 
EfficientNetB0, 1.1295846700668335, 0.5, 0, 2.1033127, 144.0, 19.0130406, -290.9602004, 0.0, -39.146206, 10418.9606, 40.0019656, 40.0019656, 123371.04, 123371.04, 13865.214, 13865.214, 61844830000.0, 61844830000.0, 16, 1715523394.5954266, 40000 
EfficientNetB0, 0.3598389387130737, 0.699999988079071, 0, 1.7098978, 135.0, 105.1014026, -278.31762, 0.0, -46.184066, 10572.1642, 34.0323676, 34.0323676, 123371.04, 123371.04, 13865.214, 13865.214, 61844830000.0, 61844830000.0, 17, 1715523399.6109648, 40000 
EfficientNetB0, 0.3113089084625244, 0.800000011920929, 0, 1.7098978, 117.0, 180.42199, -340.733616, 0.0, -57.682268, 10642.8636, 33.7923128, 33.7923128, 94142.97, 94142.97, 4709.494, 4709.494, 61845520000.0, 61845520000.0, 18, 1715523404.1940722, 40000 
EfficientNetB0, 0.2883559226989746, 0.800000011920929, 0, 1.6818134, 117.0, 180.42199, -340.733616, 0.0, -57.682268, 10642.8636, 33.7923128, 33.7923128, 94142.97, 94142.97, 4709.494, 4709.494, 61845520000.0, 61845520000.0, 19, 1715523408.7774658, 40000 
EfficientNetB0, 0.48945667743682864, 0.800000011920929, 0, 1.1216926999999999, 126.0, 20.6604558, -250.33961, 0.0, -64.902936, 10551.358, 6.420424499999999, 6.420424499999999, 5772.2, 5772.2, 6009.709, 6009.709, 61733270000.0, 61733270000.0, 0, 1715523434.1850286, 40000 
EfficientNetB0, 0.3720101356506348, 0.10000000149011612, 0, 1.4695938000000002, 110.0, 29.7383892, -280.78585, 0.0, -97.413418, 10601.3416, 22.9407784, 22.9407784, 5772.2, 5772.2, 6009.709, 6009.709, 61733270000.0, 61733270000.0, 1, 1715523439.1771708, 40000 
EfficientNetB0, 0.43730149269104, 0.20000000298023224, 0, 1.5308351, 132.0, 133.073141, -305.2035, 0.0, -35.573456, 10775.9964, 34.2268606, 34.2268606, 15196.35, 15196.35, 8933.34, 8933.34, 61684330000.0, 61684330000.0, 2, 1715523444.877487, 40000 
EfficientNetB0, 0.28298757076263426, 0.800000011920929, 0, 1.8241793, 132.0, 170.5411782, -292.164378, 0.0, -38.317486, 10962.9256, 34.8336278, 34.8336278, 15196.35, 15196.35, 8933.34, 8933.34, 61684330000.0, 61684330000.0, 3, 1715523449.0822935, 40000 
EfficientNetB0, 0.3116357088088989, 0.4000000059604645, 0, 1.6482149000000001, 139.0, 126.9377438, -328.721656, 0.0, -38.317486, 10962.9256, 34.8336278, 34.8336278, 13898.778, 13898.778, 6065.115, 6065.115, 61683130000.0, 61683130000.0, 4, 1715523453.6851835, 40000 
EfficientNetB0, 0.385984992980957, 0.800000011920929, 0, 1.687157, 118.0, 217.8715708, -302.899912, 0.0, -36.964646, 11000.4046, 35.9025656, 35.9025656, 13898.778, 13898.778, 6065.115, 6065.115, 61683130000.0, 61683130000.0, 5, 1715523458.9843647, 40000 
EfficientNetB0, 0.381223464012146, 0.5, 0, 1.7378747, 128.0, 195.819048, -349.724744, 0.0, -44.776844, 10971.9392, 32.415045899999996, 32.415045899999996, 4605.105, 4605.105, 3474.434, 3474.434, 61683130000.0, 61683130000.0, 6, 1715523464.1807177, 40000 
EfficientNetB0, 0.36354448795318606, 0.0, 0, 1.693519, 143.0, 171.3405128, -289.364858, 0.0, -55.490938, 10815.7604, 33.1764249, 33.1764249, 4605.105, 4605.105, 3474.434, 3474.434, 61683130000.0, 61683130000.0, 7, 1715523469.2034726, 40000 
EfficientNetB0, 0.30866541862487795, 0.699999988079071, 0, 1.606858, 123.0, 116.5006536, -322.9551872, 0.0, -36.812738, 10815.055, 33.0977977, 33.0977977, 6054.311, 6054.311, 6260.572, 6260.572, 61937450000.0, 61937450000.0, 8, 1715523473.8056505, 40000 
EfficientNetB0, 0.4224292755126953, 0.6000000238418579, 0, 1.9484234, 151.0, 153.5163362, -284.285974, 0.0, -36.547676, 10884.9144, 37.2983555, 37.2983555, 6054.311, 6054.311, 6260.572, 6260.572, 61937450000.0, 61937450000.0, 9, 1715523479.4007921, 40000 
EfficientNetB0, 0.41638669967651365, 0.800000011920929, 0, 1.5049079, 144.0, 205.83819, -352.215954, 0.0, -172.212236, 10886.479, 32.753593800000004, 32.753593800000004, 15036.011, 15036.011, 8669.361, 8669.361, 62131390000.0, 62131390000.0, 10, 1715523484.9044003, 40000 
EfficientNetB0, 0.3386784315109253, 0.6000000238418579, 0, 1.7328969, 144.0, 129.4734324, -282.737066, 0.0, -47.269446, 10634.454, 34.366291000000004, 34.366291000000004, 15036.011, 15036.011, 8669.361, 8669.361, 62131390000.0, 62131390000.0, 11, 1715523489.6957562, 40000 
EfficientNetB0, 0.32157163619995116, 0.10000000149011612, 0, 1.7913341000000003, 150.0, 207.751266, -349.84525, 0.0, -61.0352984, 10700.5274, 35.4550576, 35.4550576, 18951.6, 18951.6, 8937.118, 8937.118, 61948780000.0, 61948780000.0, 12, 1715523494.4051871, 40000 
EfficientNetB0, 0.3590595006942749, 0.8999999761581421, 0, 1.7913341000000003, 132.0, 207.751266, -349.84525, 0.0, -61.0352984, 10700.5274, 35.4550576, 35.4550576, 18951.6, 18951.6, 8937.118, 8937.118, 61948780000.0, 61948780000.0, 13, 1715523499.4861622, 40000 
EfficientNetB0, 0.3715179204940796, 0.699999988079071, 0, 1.5428585, 137.0, 194.4053956, -302.767122, 0.0, -44.89509, 10692.0278, 32.662489, 32.662489, 18878.31, 18878.31, 8704.077, 8704.077, 62035700000.0, 62035700000.0, 14, 1715523504.5934498, 40000 
EfficientNetB0, 0.2927669286727905, 0.6000000238418579, 0, 1.7623478000000001, 137.0, 171.0845466, -263.443086, 0.0, -54.502724, 10699.5412, 33.0825985, 33.0825985, 18878.31, 18878.31, 8704.077, 8704.077, 62035700000.0, 62035700000.0, 15, 1715523508.9965253, 40000 
EfficientNetB0, 0.2982658386230469, 0.5, 0, 1.8105965, 121.0, 84.5699, -263.443086, 0.0, -54.502724, 10699.5412, 33.0825985, 33.0825985, 27988.72, 27988.72, 9051.656, 9051.656, 62046230000.0, 62046230000.0, 16, 1715523513.5034006, 40000 
EfficientNetB0, 0.34517292976379393, 0.699999988079071, 0, 1.7753368, 130.0, 227.7865706, -336.250772, 0.0, -56.911076, 10727.75, 37.6109542, 37.6109542, 27988.72, 27988.72, 9051.656, 9051.656, 62046230000.0, 62046230000.0, 17, 1715523518.401398, 40000 
EfficientNetB0, 0.3844111680984497, 0.800000011920929, 0, 1.6268783999999998, 129.0, 204.224601, -324.228248, 0.0, -44.81493, 10705.4922, 32.8990149, 32.8990149, 121152.28, 121152.28, 9853.065, 9853.065, 61783810000.0, 61783810000.0, 18, 1715523523.5728536, 40000 
EfficientNetB0, 0.27774910926818847, 0.800000011920929, 0, 1.7683271, 130.0, 192.2215786, -329.200622, 0.0, -52.398936, 10721.1888, 33.471349700000005, 33.471349700000005, 121152.28, 121152.28, 9853.065, 9853.065, 61783810000.0, 61783810000.0, 19, 1715523527.7961402, 40000 
EfficientNetB0, 0.5666689872741699, 0.800000011920929, 0, 1.0861277, 108.0, 12.5161544, -242.527354, 0.0, -36.506352, 10515.0118, 9.5302312, 9.5302312, 13713.495, 13713.495, 6081.004, 6081.004, 61631920000.0, 61631920000.0, 0, 1715523576.9734228, 40000 
EfficientNetB0, 0.3098395824432373, 0.10000000149011612, 0, 1.702329, 114.0, 33.813169, -303.284604, 0.0, -50.840964, 10722.9004, 39.251569, 39.251569, 13713.495, 13713.495, 6081.004, 6081.004, 61631920000.0, 61631920000.0, 1, 1715523581.5034547, 40000 
EfficientNetB0, 0.4174713134765625, 0.20000000298023224, 0, 1.7391979, 106.0, 168.814124, -290.710864, 0.0, -51.761716, 10786.9638, 32.2223815, 32.2223815, 4664.805, 4664.805, 3488.23, 3488.23, 61646030000.0, 61646030000.0, 2, 1715523587.277312, 40000 
EfficientNetB0, 0.29323248863220214, 0.800000011920929, 0, 1.5990639, 118.0, 174.226632, -345.92458, 0.0, -32.5344294, 10886.094, 37.144007200000004, 37.144007200000004, 4664.805, 4664.805, 3488.23, 3488.23, 61646030000.0, 61646030000.0, 3, 1715523591.6967926, 40000 
EfficientNetB0, 0.3935720920562744, 0.4000000059604645, 0, 1.9403228, 141.0, 160.890285, -286.2658558, 0.0, -50.756538, 10962.5948, 37.459113, 37.459113, 807.8631, 807.8631, 3422.421, 3422.421, 61631890000.0, 61631890000.0, 4, 1715523596.9843001, 40000 
EfficientNetB0, 0.4153311252593994, 0.800000011920929, 0, 1.4895336000000001, 116.0, 171.0813898, -342.872464, 0.0, -46.3999978, 10978.7, 33.2346929, 33.2346929, 807.8631, 807.8631, 3422.421, 3422.421, 61631890000.0, 61631890000.0, 5, 1715523602.5097988, 40000 
EfficientNetB0, 0.2970865249633789, 0.5, 0, 2.011659, 132.0, 3144.271668, -385.553482, 0.0, -474.8559424, 10839.4178, 35.4249458, 35.4249458, 775.665, 775.665, 3412.581, 3412.581, 61632110000.0, 61632110000.0, 6, 1715523606.8954055, 40000 
EfficientNetB0, 0.3424232482910156, 0.0, 0, 1.6598644999999999, 154.0, 167.743894, -315.556628, 0.0, -75.011932, 10778.2584, 32.7797969, 32.7797969, 775.665, 775.665, 3412.581, 3412.581, 61632110000.0, 61632110000.0, 7, 1715523611.7808666, 40000 
EfficientNetB0, 0.36439616680145265, 0.699999988079071, 0, 1.9179350999999998, 139.0, 179.936992, -324.793082, 0.0, -57.3439708, 10842.6038, 37.8240488, 37.8240488, 1056.7103, 1056.7103, 3869.716, 3869.716, 61910750000.0, 61910750000.0, 8, 1715523616.6726832, 40000 
EfficientNetB0, 0.3804199695587158, 0.6000000238418579, 0, 1.5969179, 153.0, 167.34497, -313.089122, 0.0, -44.7881518, 10860.0082, 33.7530588, 33.7530588, 1056.7103, 1056.7103, 3869.716, 3869.716, 61910750000.0, 61910750000.0, 9, 1715523621.8087187, 40000 
EfficientNetB0, 0.32051098346710205, 0.800000011920929, 0, 1.8707699, 126.0, 166.450354, -299.959482, 0.0, -25.0442784, 10899.715, 32.8262357, 32.8262357, 11369.112, 11369.112, 8827.792, 8827.792, 62120770000.0, 62120770000.0, 10, 1715523626.3865478, 40000 
EfficientNetB0, 0.31748437881469727, 0.6000000238418579, 0, 1.4417545999999999, 156.0, 171.636144, -336.86405, 0.0, -44.848086, 10832.313, 33.0103857, 33.0103857, 11369.112, 11369.112, 8827.792, 8827.792, 62120770000.0, 62120770000.0, 11, 1715523631.0755613, 40000 
EfficientNetB0, 0.38797333240509035, 0.10000000149011612, 0, 1.7663190000000002, 121.0, 178.121604, -294.759444, 0.0, -28.3357158, 10834.6458, 35.7921836, 35.7921836, 18845.58, 18845.58, 8853.104, 8853.104, 62120910000.0, 62120910000.0, 12, 1715523636.304444, 40000 
EfficientNetB0, 0.35413970947265627, 0.8999999761581421, 0, 1.4880299, 128.0, 156.1847356, -332.094958, 0.0, -46.571922, 10804.1938, 35.3037624, 35.3037624, 18845.58, 18845.58, 8853.104, 8853.104, 62120910000.0, 62120910000.0, 13, 1715523641.2850611, 40000 
EfficientNetB0, 0.2861394166946411, 0.699999988079071, 0, 1.8696178, 146.0, 173.738114, -293.24061, 0.0, -71.97117, 10800.1946, 32.7440101, 32.7440101, 125261.35, 125261.35, 12717.102, 12717.102, 61926050000.0, 61926050000.0, 14, 1715523645.5060995, 40000 
EfficientNetB0, 0.3280092477798462, 0.6000000238418579, 0, 1.5082003, 159.0, 178.76121, -343.373632, 0.0, -23.495628, 10803.8928, 33.393197300000004, 33.393197300000004, 125261.35, 125261.35, 12717.102, 12717.102, 61926050000.0, 61926050000.0, 15, 1715523650.176947, 40000 
EfficientNetB0, 0.4341579914093018, 0.5, 0, 1.670966, 130.0, 196.0312782, -300.689968, 0.0, -35.2781698, 10803.793, 33.8042739, 33.8042739, 97818.36, 97818.36, 8808.916, 8808.916, 62010700000.0, 62010700000.0, 16, 1715523655.8951294, 40000 
EfficientNetB0, 0.3251387119293213, 0.699999988079071, 0, 1.7226401999999998, 130.0, 129.90338, -331.518154, 0.0, -36.455034, 10694.5662, 35.9379268, 35.9379268, 97818.36, 97818.36, 8808.916, 8808.916, 62010700000.0, 62010700000.0, 17, 1715523660.4840348, 40000 
EfficientNetB0, 0.3267731904983521, 0.800000011920929, 0, 2.0261362, 117.0, 202.254654, -297.817068, 0.0, -48.476618, 10683.8516, 33.082343, 33.082343, 18849.84, 18849.84, 8811.013, 8811.013, 61939440000.0, 61939440000.0, 18, 1715523665.1082711, 40000 
EfficientNetB0, 0.3004669189453125, 0.800000011920929, 0, 1.4532265999999998, 112.0, 191.30253, -346.398564, 0.0, -30.874012, 10714.29, 33.8948142, 33.8948142, 18849.84, 18849.84, 8811.013, 8811.013, 61939440000.0, 61939440000.0, 19, 1715523669.6983738, 40000 
EfficientNetB2, 1.0351094007492065, 0.8999999761581421, 0, 2.7850840999999997, 112.0, 1612.2332324, -318.457112, 0.0, -408.992328, 10511.0724, 79.9748696, 79.9748696, 4650.153, 4650.153, 3475.762, 3475.762, 61754040000.0, 61754040000.0, 0, 1715523731.8956861, 80000 
EfficientNetB2, 0.23504562377929689, 0.20000000298023224, 0, 2.7942123, 137.0, 29.101736, -257.844382, 0.0, -57.7500264, 10610.5392, 80.0088344, 80.0088344, 901.4685, 901.4685, 3506.736, 3506.736, 61754050000.0, 61754050000.0, 1, 1715523735.5721178, 80000 
EfficientNetB2, 0.2533514976501465, 0.4000000059604645, 0, 2.0891528, 148.0, 184.3401, -343.886504, 0.0, -27.412892, 10776.7752, 59.7770646, 59.7770646, 901.4685, 901.4685, 3506.736, 3506.736, 61754050000.0, 61754050000.0, 2, 1715523739.3792844, 80000 
EfficientNetB2, 0.28680713176727296, 0.800000011920929, 0, 2.0891528, 148.0, 184.3401, -343.886504, 0.0, -27.412892, 10776.7752, 59.7770646, 59.7770646, 946.7823, 946.7823, 3530.819, 3530.819, 61754010000.0, 61754010000.0, 3, 1715523743.5727506, 80000 
EfficientNetB2, 0.24119243621826172, 0.5, 0, 2.1970436, 139.0, 256.7344414, -318.579122, 0.0, -28.5798072, 10994.0328, 56.2759787, 56.2759787, 946.7823, 946.7823, 3530.819, 3530.819, 61754010000.0, 61754010000.0, 4, 1715523747.4364336, 80000 
EfficientNetB2, 0.23961877822875977, 0.699999988079071, 0, 2.2973234, 141.0, 209.286338, -349.81729, 0.0, -41.593123, 11007.6684, 59.4979747, 59.4979747, 946.7823, 946.7823, 3530.819, 3530.819, 61754010000.0, 61754010000.0, 5, 1715523751.1859143, 80000 
EfficientNetB2, 0.27875068187713625, 0.5, 0, 2.2366729, 153.0, 163.015904, -290.269324, 0.0, -42.3110918, 10927.2298, 64.2566708, 64.2566708, 913.5589, 913.5589, 3684.59, 3684.59, 61991320000.0, 61991320000.0, 6, 1715523755.2408159, 80000 
EfficientNetB2, 0.29734981060028076, 0.0, 0, 1.9371977999999999, 153.0, 232.020806, -359.463534, 0.0, -45.320192, 10887.4812, 56.8112911, 56.8112911, 913.5589, 913.5589, 3684.59, 3684.59, 61991320000.0, 61991320000.0, 7, 1715523759.650017, 80000 
EfficientNetB2, 0.28972249031066893, 0.699999988079071, 0, 1.9371977999999999, 153.0, 232.020806, -359.463534, 0.0, -45.320192, 10887.4812, 56.8112911, 56.8112911, 107386.77, 107386.77, 7257.368, 7257.368, 61681520000.0, 61681520000.0, 8, 1715523763.893519, 80000 
EfficientNetB2, 0.5404380321502685, 0.5, 0, 2.5420542999999998, 143.0, 195.736356, -298.251266, 0.0, -65.451524, 10952.7282, 57.0083962, 57.0083962, 107386.77, 107386.77, 7257.368, 7257.368, 61681520000.0, 61681520000.0, 9, 1715523770.674008, 80000 
EfficientNetB2, 0.22807676792144777, 0.800000011920929, 0, 1.8735705, 121.0, 59.9223924, -263.53135, 0.0, -53.8527242, 10429.2784, 42.7292317, 42.7292317, 90227.86, 90227.86, 8718.293, 8718.293, 61930610000.0, 61930610000.0, 10, 1715523774.405417, 80000 
EfficientNetB2, 0.2334923267364502, 0.5, 0, 1.8735705, 121.0, 59.9223924, -263.53135, 0.0, -53.8527242, 10429.2784, 42.7292317, 42.7292317, 90227.86, 90227.86, 8718.293, 8718.293, 61930610000.0, 61930610000.0, 11, 1715523778.11943, 80000 
EfficientNetB2, 0.301401686668396, 0.20000000298023224, 0, 2.0911893, 139.0, 260.15827, -365.564486, 0.0, -60.633786, 10392.9938, 54.8748414, 54.8748414, 90227.86, 90227.86, 8718.293, 8718.293, 61930610000.0, 61930610000.0, 12, 1715523782.490951, 80000 
EfficientNetB2, 0.24376869201660156, 0.8999999761581421, 0, 2.1756651000000002, 125.0, 228.562918, -314.614224, 0.0, -32.522054, 10412.5884, 60.3576602, 60.3576602, 18787.27, 18787.27, 8780.504, 8780.504, 62167490000.0, 62167490000.0, 13, 1715523786.3033576, 80000 
EfficientNetB2, 0.23829033374786376, 0.699999988079071, 0, 2.2661039, 123.0, 168.385546, -338.07107, 0.0, -28.706446, 10438.6356, 61.670273800000004, 61.670273800000004, 18787.27, 18787.27, 8780.504, 8780.504, 62167490000.0, 62167490000.0, 14, 1715523789.9729896, 80000 
EfficientNetB2, 0.2708958625793457, 0.800000011920929, 0, 2.2661039, 123.0, 168.385546, -338.07107, 0.0, -75.140292, 10438.734, 56.439094999999995, 56.439094999999995, 19675.03, 19675.03, 9017.129, 9017.129, 61995530000.0, 61995530000.0, 15, 1715523793.9942262, 80000 
EfficientNetB2, 0.2502967357635498, 0.699999988079071, 0, 2.5169995, 139.0, 248.958394, -320.08666, 0.0, -75.140292, 10438.734, 56.439094999999995, 56.439094999999995, 19675.03, 19675.03, 9017.129, 9017.129, 61995530000.0, 61995530000.0, 16, 1715523797.805205, 80000 
EfficientNetB2, 0.28523988723754884, 0.699999988079071, 0, 1.9914418999999999, 162.0, 240.532866, -356.428364, 0.0, -38.82848, 10437.6582, 58.0322629, 58.0322629, 19675.03, 19675.03, 9017.129, 9017.129, 61995530000.0, 61995530000.0, 17, 1715523802.014019, 80000 
EfficientNetB2, 0.24379584789276124, 0.800000011920929, 0, 2.2301001, 153.0, 166.536049, -294.937666, 0.0, -43.256736, 10482.3406, 66.7956336, 66.7956336, 23736.86, 23736.86, 11033.558, 11033.558, 61455070000.0, 61455070000.0, 18, 1715523805.8399994, 80000 
EfficientNetB2, 0.26074771881103515, 0.699999988079071, 0, 2.2285782000000003, 132.0, 163.845, -332.878974, 17.863618, -67.14599, 10464.6086, 58.755175799999996, 58.755175799999996, 23736.86, 23736.86, 11033.558, 11033.558, 61455070000.0, 61455070000.0, 19, 1715523809.7718792, 80000 
EfficientNetB2, 0.36998953819274905, 0.8999999761581421, 0, 1.2560359, 135.0, 30.1397368, -480.2298214, 0.0, -71.2, 10350.7562, 7.4530783, 7.4530783, 17855.41, 17855.41, 6675.287, 6675.287, 61485220000.0, 61485220000.0, 0, 1715523859.432348, 80000 
EfficientNetB2, 0.24312121868133546, 0.20000000298023224, 0, 1.3932066, 135.0, 21.0744426, -291.550422, 0.0, -36.0, 10395.4236, 14.9968709, 14.9968709, 17855.41, 17855.41, 6675.287, 6675.287, 61485220000.0, 61485210000.0, 1, 1715523863.1721733, 80000 
EfficientNetB2, 0.29050493240356445, 0.4000000059604645, 0, 2.3442923, 118.0, 118.002906, -279.892232, 0.0, -56.0000006, 10635.0844, 64.6491548, 64.6491548, 6065.842, 6065.842, 3521.413, 3521.413, 61485210000.0, 61485210000.0, 2, 1715523867.473418, 80000 
EfficientNetB2, 0.29144606590270994, 0.800000011920929, 0, 2.2190678, 150.0, 215.815844, -350.427812, 0.0, -44.8, 10687.057, 65.8304512, 65.8304512, 6065.842, 6065.842, 3521.413, 3521.413, 61485210000.0, 61485210000.0, 3, 1715523871.8161564, 80000 
EfficientNetB2, 0.26966228485107424, 0.5, 0, 2.3451259, 139.0, 165.926674, -291.729566, 0.0, -43.999998, 10830.728, 60.9604323, 60.9604323, 829.5935, 829.5935, 3460.603, 3460.603, 61484050000.0, 61484050000.0, 4, 1715523875.8466637, 80000 
EfficientNetB2, 0.24383997917175293, 0.699999988079071, 0, 1.9474417, 158.0, 185.027904, -343.066096, 0.0, -33.416488, 10816.5008, 59.99373009999999, 59.99373009999999, 829.5935, 829.5935, 3460.603, 3460.603, 61484050000.0, 61484050000.0, 5, 1715523879.7154577, 80000 
EfficientNetB2, 0.2545228719711304, 0.5, 0, 1.9474417, 158.0, 185.027904, -343.066096, 0.0, -33.416488, 10816.5008, 59.99373009999999, 54.393420799999994, 107533.15, 107533.15, 7980.361, 7980.361, 61484060000.0, 61484060000.0, 6, 1715523883.6496801, 80000 
EfficientNetB2, 0.2855036497116089, 0.0, 0, 2.1613569, 159.0, 270.381828, -324.883022, 0.0, -74.375548, 10618.686, 54.393420799999994, 54.393420799999994, 107533.15, 107533.15, 7980.361, 7980.361, 61484060000.0, 61484060000.0, 7, 1715523887.9287064, 80000 
EfficientNetB2, 0.23037934303283691, 0.699999988079071, 0, 2.2143339, 129.0, 208.01996, -349.505426, 0.0, -29.670054, 10664.4922, 60.1965832, 60.1965832, 107533.15, 107533.15, 7980.361, 7980.361, 61484060000.0, 61484060000.0, 8, 1715523891.6034622, 80000 
EfficientNetB2, 0.24539802074432374, 0.5, 0, 2.1901291, 98.0, 166.32889, -290.55133, 0.0, -36.315436, 10716.868, 62.158185, 62.158185, 80036.25, 80036.25, 3502.047, 3502.047, 61705450000.0, 61705450000.0, 9, 1715523895.7106073, 80000 
EfficientNetB2, 0.27932024002075195, 0.800000011920929, 0, 1.9395355, 126.0, 163.8314232, -334.533714, 0.0, -37.422482, 10699.783, 59.1535628, 59.1535628, 80036.25, 80036.25, 3502.047, 3502.047, 61705450000.0, 61705450000.0, 10, 1715523899.8480418, 80000 
EfficientNetB2, 0.2532160997390747, 0.5, 0, 1.9395355, 126.0, 163.8314232, -334.533714, 0.0, -37.422482, 10699.783, 59.1535628, 55.252170299999996, 11237.758, 11237.758, 8769.153, 8769.153, 61964120000.0, 61964120000.0, 11, 1715523903.6938038, 80000 
EfficientNetB2, 0.2404470205307007, 0.20000000298023224, 0, 2.5566098999999998, 137.0, 219.100304, -309.850024, 0.0, -42.5737646, 10637.2196, 55.252170299999996, 55.252170299999996, 11237.758, 11237.758, 8769.153, 8769.153, 61964120000.0, 61964120000.0, 12, 1715523907.430695, 80000 
EfficientNetB2, 0.26925299167633054, 0.8999999761581421, 0, 2.2727344, 141.0, 255.679988, -366.568792, 0.0, -126.453838, 10646.0186, 60.734338799999996, 60.734338799999996, 11237.758, 11237.758, 8769.153, 8769.153, 61964120000.0, 61964120000.0, 13, 1715523911.5419855, 80000 
EfficientNetB2, 0.29507343769073485, 0.699999988079071, 0, 2.1732347, 127.0, 184.591096, -301.45229, 0.0, -69.999711, 10628.4232, 61.5905587, 61.5905587, 21074.52, 21074.52, 9905.341, 9905.341, 61964180000.0, 61964180000.0, 14, 1715523915.8201802, 80000 
EfficientNetB2, 0.26470394134521485, 0.800000011920929, 0, 2.0845328, 141.0, 186.345396, -343.172326, 0.0, -39.162312, 10606.6128, 58.46946629999999, 58.46946629999999, 21074.52, 21074.52, 9905.341, 9905.341, 61964180000.0, 61964180000.0, 15, 1715523919.8047986, 80000 
EfficientNetB2, 0.25364041328430176, 0.699999988079071, 0, 2.0845328, 141.0, 186.345396, -343.172326, 0.0, -39.162312, 10606.6128, 56.1800294, 56.1800294, 23270.5, 23270.5, 10219.862, 10219.862, 62000780000.0, 62000780000.0, 16, 1715523923.7446742, 80000 
EfficientNetB2, 0.31967806816101074, 0.699999988079071, 0, 2.1524687, 119.0, 248.011118, -317.281942, 0.0, -46.974174, 10350.4844, 56.1800294, 56.1800294, 23270.5, 23270.5, 10219.862, 10219.862, 62000780000.0, 62000780000.0, 17, 1715523928.395003, 80000 
EfficientNetB2, 0.27434751987457273, 0.800000011920929, 0, 2.0554822, 141.0, 218.9921766, -357.144562, 0.0, -21.1578324, 10399.3392, 59.127745600000004, 59.127745600000004, 23270.5, 23270.5, 10219.862, 10219.862, 62000780000.0, 62000780000.0, 18, 1715523932.50415, 80000 
EfficientNetB2, 0.22842862606048583, 0.699999988079071, 0, 2.1650558999999996, 139.0, 165.901398, -292.151038, 0.0, -38.304892, 10417.8218, 62.3004757, 62.3004757, 22678.44, 22678.44, 9665.591, 9665.591, 61851930000.0, 61851930000.0, 19, 1715523936.2273552, 80000 
EfficientNetB2, 0.3396113872528076, 0.8999999761581421, 0, 0.9888024000000001, 114.0, 17.8512588, -291.807422, 0.0, -57.610606, 10341.202, 7.7172639, 7.7172639, 4470.296, 4470.296, 3586.712, 3586.712, 61469720000.0, 61469720000.0, 0, 1715524001.328425, 80000 
