model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19366629918416342, 0.8, 0.3170931041240692, 2.2384973, 153.0, 163.9116955, -287.6807164, 0.0, -41.520735, 5929.6666, 71.3771316, 71.3771316, 10125.19, 10125.19, 6518.26, 6518.26, 15096476000.0, 15096476000.0, 59, 1715322808.4453046, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.23387986818949383, 0.8, 0.4188818633556366, 2.7987316, 146.0, 53.6148486, -235.7853652, 0.0, -89.6427982, 5821.0136, 90.0055117, 90.0055117, 10323.595, 10323.595, 6338.143, 6338.143, 15256445000.0, 15256445000.0, 60, 1715322817.0223427, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19256362915039063, 0.8, 0.452450156211853, 2.5337924, 139.0, 52.776631, -238.1457028, 0.0, -65.566412, 5999.9542, 79.8974505, 79.8974505, 18811.44, 18811.44, 8694.239, 8694.239, 15254774000.0, 15254774000.0, 61, 1715322824.9273782, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.18637509346008302, 0.8666666666666667, 0.3744405210018158, 2.8163894000000003, 139.0, 115.2358542, -253.9309574, 0.0, -45.5746058, 5932.3016, 83.8733902, 83.8733902, 10363.291, 10363.291, 6452.0, 6452.0, 15096754000.0, 15096754000.0, 62, 1715322832.498934, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.22922916412353517, 0.8, 0.3637167513370514, 2.6860296999999997, 150.0, 50.0617656, -235.4980734, 0.0, -49.205865, 5909.4686, 82.58027589999999, 82.58027589999999, 10150.813, 10150.813, 6323.09, 6323.09, 15266202000.0, 15266202000.0, 63, 1715322840.6354198, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21223796208699544, 0.7333333333333333, 0.5619529485702515, 2.6728826, 132.0, 116.48171, -250.3294666, 0.0, -66.1259598, 5918.0588, 77.771208, 77.771208, 10150.813, 10150.813, 6323.09, 6323.09, 15266202000.0, 15266202000.0, 64, 1715322848.7280912, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21102975209554037, 0.8, 0.4606773257255554, 2.8079828, 157.0, 49.8375698, -237.9051298, 0.0, -74.065762, 5899.82, 89.9705586, 89.9705586, 11556.735, 11556.735, 3712.302, 3712.302, 15097111000.0, 15097111000.0, 65, 1715322856.9985225, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2173922856648763, 0.6, 0.8274500370025635, 2.4411651, 159.0, 71.4816396, -288.9254312, 0.0, -52.7595, 5914.2282, 78.5460731, 78.5460731, 15527.683, 15527.683, 4777.341, 4777.341, 15190913000.0, 15190913000.0, 66, 1715322864.8160062, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2244502067565918, 0.6666666666666666, 0.6339578032493591, 2.858785, 153.0, 1122.4568014, -267.1737432, 0.0, -221.3106304, 5894.6198, 86.7095655, 86.7095655, 9033.4, 9033.4, 3112.3, 3112.3, 15189905000.0, 15189905000.0, 67, 1715322873.6028855, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19858198165893554, 0.6666666666666666, 0.8051232695579529, 2.9404430999999995, 148.0, 13.039608, -223.4241054, 0.0, -40.6970876, 5911.5862, 89.995198, 89.995198, 8984.285, 8984.285, 2916.986, 2916.986, 15191126000.0, 15191126000.0, 68, 1715322881.4002874, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21442160606384278, 0.7333333333333333, 0.5063132643699646, 2.5584252999999997, 146.0, 97.0773854, -248.9615324, 0.0, -84.17641, 5877.5148, 73.3330754, 73.3330754, 8984.285, 8984.285, 2916.986, 2916.986, 15191126000.0, 15191126000.0, 69, 1715322889.4496117, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.21652081807454426, 0.6666666666666666, 0.6502010822296143, 2.8446424, 163.0, 65.0388682, -236.7772516, 0.0, -47.544286, 5961.9896, 87.1809486, 87.1809486, 9308.686, 9308.686, 3035.369, 3035.369, 15172653000.0, 15172653000.0, 70, 1715322897.1822867, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.26764208475748696, 0.8, 0.37295544147491455, 2.9076543999999998, 157.0, 39.7207144, -234.3214076, 0.0, -62.7398838, 5888.4464, 80.1770635, 80.1770635, 20477.21, 20477.21, 8505.884, 8505.884, 15163519000.0, 15163519000.0, 71, 1715322906.0324354, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2209459622701009, 0.8, 0.4648708701133728, 2.3444726, 136.0, 102.7391004, -252.0029192, 0.0, -53.3154382, 5916.008, 73.96796040000001, 73.96796040000001, 68860.72, 68860.72, 6516.493, 6516.493, 15191376000.0, 15191376000.0, 72, 1715322915.0972004, 90000 
