model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.011527633666992188, 0.8, 0.4283287227153778, 1.661529, 115.0, 331.69808, -373.267716, 0.0, -67.5376452, 4951.6888, 43.3663759, 43.3663759, 27795.3, 27795.3, 15204.11, 15204.11, 14217454000.0, 14217454000.0, 59, 1715283380.4008837, 90000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.011281728744506836, 0.7333333333333333, 0.5521760582923889, 1.661529, 115.0, 331.69808, -373.267716, 0.0, -67.5376452, 4951.6888, 43.3663759, 43.3663759, 27795.3, 27795.3, 15204.11, 15204.11, 14217454000.0, 14217454000.0, 60, 1715283382.0178235, 90000 
bert_models/bert_uncased_L-8_H-128_A-2_trainer, 0.015943511327107748, 0.7333333333333333, 0.5104590654373169, 1.661529, 115.0, 331.69808, -373.267716, 0.0, -104.0858382, 4945.7992, 42.4150894, 42.4150894, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 61, 1715283383.9165936, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.011564143498738607, 0.8666666666666667, 0.4246097803115845, 2.0595052000000003, 153.0, 273.571748, -353.37221, 0.0, -104.0858382, 4945.7992, 42.4150894, 42.4150894, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 62, 1715283385.4787612, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01242814064025879, 0.6666666666666666, 0.6033630967140198, 2.0595052000000003, 153.0, 273.571748, -353.37221, 0.0, -104.0858382, 4945.7992, 42.4150894, 42.4150894, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 63, 1715283387.1394706, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.013519954681396485, 0.6, 0.6783326268196106, 2.0595052000000003, 153.0, 273.571748, -353.37221, 0.0, -104.0858382, 4915.8936, 37.5189643, 37.5189643, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 64, 1715283388.7982783, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.012533839543660481, 0.6, 0.6967504024505615, 1.741552, 125.0, 451.70734, -377.77325, 0.0, -109.356399, 4915.8936, 37.5189643, 37.5189643, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 65, 1715283390.4473977, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01262804667154948, 0.6, 0.6042670011520386, 1.741552, 125.0, 451.70734, -377.77325, 0.0, -109.356399, 4915.8936, 37.5189643, 37.5189643, 35382.24, 35382.24, 11455.507, 11455.507, 14437958000.0, 14437958000.0, 66, 1715283392.0072727, 90000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.011304155985514323, 0.6, 0.6497001647949219, 1.741552, 125.0, 451.70734, -377.77325, 0.0, -109.356399, 4915.8936, 37.5189643, 37.5189643, 9368.693, 9368.693, 2982.372, 2982.372, 14700040000.0, 14700040000.0, 67, 1715283393.559173, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.016094064712524413, 0.6, 0.7468527555465698, 1.6269139999999997, 152.0, 482.11784, -466.73592, 0.0, -117.106602, 4917.3332, 37.188731600000004, 37.188731600000004, 9368.693, 9368.693, 2982.372, 2982.372, 14700040000.0, 14700040000.0, 68, 1715283395.3204665, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.01716953913370768, 0.8, 0.4130187928676605, 1.6269139999999997, 152.0, 482.11784, -466.73592, 0.0, -117.106602, 4917.3332, 37.188731600000004, 37.188731600000004, 9368.693, 9368.693, 2982.372, 2982.372, 14700040000.0, 14700040000.0, 69, 1715283397.1013927, 90000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.01655553181966146, 0.6666666666666666, 0.650678813457489, 1.6269139999999997, 152.0, 482.11784, -466.73592, 0.0, -98.392756, 4914.8248, 41.245530099999996, 41.245530099999996, 9368.693, 9368.693, 2982.372, 2982.372, 14700040000.0, 14700040000.0, 70, 1715283398.8281167, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0361365795135498, 0.8, 0.37255656719207764, 1.869139, 135.0, 486.65086, -449.25134, 0.0, -98.392756, 4914.8248, 41.245530099999996, 41.245530099999996, 9368.693, 9368.693, 2982.372, 2982.372, 14700040000.0, 14700040000.0, 71, 1715283400.9494352, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03301537831624349, 0.8666666666666667, 0.36294665932655334, 1.869139, 135.0, 486.65086, -449.25134, 0.0, -98.392756, 4914.9266, 47.9628133, 47.9628133, 22157.08, 22157.08, 6682.224, 6682.224, 14155739000.0, 14155739000.0, 72, 1715283403.4202704, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04575401941935221, 0.8, 0.46388188004493713, 1.6662453000000002, 99.0, 428.21354, -422.02098, 0.0, -113.3714706, 4914.9266, 47.9628133, 47.9628133, 22157.08, 22157.08, 6682.224, 6682.224, 14155739000.0, 14155739000.0, 73, 1715283406.0059338, 90000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.03989769617716472, 0.7333333333333333, 0.48422572016716003, 1.6662453000000002, 99.0, 428.21354, -422.02098, 0.0, -75.5282878, 4934.6844, 52.960875599999994, 52.960875599999994, 22157.08, 22157.08, 6682.224, 6682.224, 14155739000.0, 14155739000.0, 74, 1715283408.48177, 90000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.05342887242635091, 0.7333333333333333, 0.3887038826942444, 2.1371848, 150.0, 315.81262, -315.901738, 0.0, -75.5282878, 4934.6844, 52.960875599999994, 52.960875599999994, 22157.08, 22157.08, 6682.224, 6682.224, 14155739000.0, 14155739000.0, 75, 1715283411.322413, 90000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.03937966028849284, 0.8666666666666667, 0.6996889114379883, 1.971879, 157.0, 297.77808, -311.551402, 0.0, -40.195348, 5020.7022, 52.7572786, 52.7572786, 109284.38, 109284.38, 16772.908, 16772.908, 14156190000.0, 14156190000.0, 76, 1715283413.991574, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02819035847981771, 0.7333333333333333, 0.4731070101261139, 1.971879, 157.0, 297.77808, -311.551402, 0.0, -40.195348, 5020.7022, 52.7572786, 52.7572786, 109284.38, 109284.38, 16772.908, 16772.908, 14156190000.0, 14156190000.0, 77, 1715283416.3585155, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02859156926472982, 0.8666666666666667, 0.3223505914211273, 1.971879, 157.0, 297.77808, -311.551402, 0.0, -59.5543878, 4992.0134, 54.689578899999994, 54.689578899999994, 109284.38, 109284.38, 16772.908, 16772.908, 14156190000.0, 14156190000.0, 78, 1715283418.7238126, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027203877766927082, 0.8666666666666667, 0.28945156931877136, 2.2383347999999996, 117.0, 278.951216, -326.18637, 0.0, -59.5543878, 4992.0134, 54.689578899999994, 54.689578899999994, 109284.38, 109284.38, 16772.908, 16772.908, 14156190000.0, 14156190000.0, 79, 1715283420.897599, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.19225635528564453, 0.9333333333333333, 0.1830030083656311, 1.8396335, 110.0, 280.765378, -353.98658, 0.0, -119.457288, 4947.689, 49.0475968, 49.0475968, 42739.33, 42739.33, 19671.53, 19671.53, 14156239000.0, 14156239000.0, 80, 1715283425.8076541, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.2401606559753418, 0.7333333333333333, 0.6542388796806335, 2.6712244, 117.0, 216.4818766, -316.12393, 0.0, -77.6943022, 5118.5844, 77.643368, 77.643368, 58119.23, 58119.23, 28830.27, 28830.27, 14157033000.0, 14157033000.0, 81, 1715283434.2248898, 90000 
bert_models/bert_uncased_L-10_H-768_A-12_trainer, 0.20735912322998046, 0.8666666666666667, 0.2742660343647003, 2.7874805, 150.0, 29.9617234, -228.3105026, 0.0, -63.0315366, 5462.7872, 90.02199239999999, 90.02199239999999, 40917.28, 40917.28, 19236.94, 19236.94, 14157365000.0, 14157365000.0, 82, 1715283442.4566367, 90000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.07279761632283528, 0.7333333333333333, 0.5609258413314819, 2.6737093, 155.0, 18.3208026, -227.6472962, 0.0, -48.4472036, 5214.9418, 84.70576349999999, 84.70576349999999, 40917.28, 40917.28, 19236.94, 19236.94, 14157365000.0, 14157365000.0, 83, 1715283448.9825575, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.06717891693115234, 0.6666666666666666, 0.580893874168396, 1.4078038, 157.0, 226.1896996, -322.22016, 0.0, -78.521914, 4957.1146, 19.977527100000003, 19.977527100000003, 36190.42, 36190.42, 11425.359, 11425.359, 14251479000.0, 14251479000.0, 84, 1715283453.889523, 20000 
bert_models/bert_uncased_L-4_H-128_A-2_trainer, 0.06714091300964356, 0.3333333333333333, 1.0605286359786987, 1.4078038, 157.0, 226.1896996, -322.22016, 0.0, -78.521914, 4957.1146, 19.977527100000003, 18.3945327, 36190.42, 36190.42, 11425.359, 11425.359, 14251479000.0, 14251479000.0, 85, 1715283457.282048, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.57992525100708, 0.6666666666666666, 0.6011365056037903, 1.3353381, 114.0, 191.930298, -316.143522, 0.0, -74.186088, 4916.3522, 19.9861486, 19.9861486, 10180.097, 10180.097, 3198.856, 3198.856, 14731071000.0, 14731071000.0, 86, 1715283470.383155, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5123604933420817, 0.8, 0.4843190014362335, 1.1514029, 142.0, 130.5156506, -252.9476476, 0.0, -47.410936, 4977.0792, 18.232208099999998, 18.232208099999998, 18157.8, 18157.8, 8095.348, 8095.348, 14158377000.0, 14158377000.0, 87, 1715283489.1772935, 20000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.5258196353912353, 0.8, 0.526933491230011, 1.4126414, 124.0, 154.2670308, -261.516799, 0.0, -181.816938, 4978.2554, 20.0204059, 20.0204059, 447.7237, 447.7237, 2628.898, 2628.898, 14221169000.0, 14221169000.0, 88, 1715283509.573283, 20000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.05358966191609701, 0.8, 0.5855990648269653, 1.5518621, 108.0, 15.9664382, -221.7185994, 29.6, -87.827592, 4982.2324, 19.999474699999997, 19.999474699999997, 447.7237, 447.7237, 2628.898, 2628.898, 14221169000.0, 14221169000.0, 89, 1715283519.18263, 20000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.09353028933207194, 0.8666666666666667, 0.39131656289100647, 1.2995495, 117.0, 222.869272, -289.211596, 0.0, -130.383126, 4930.5112, 17.9118791, 17.9118791, 10845.484, 10845.484, 4813.55, 4813.55, 14227755000.0, 14227755000.0, 90, 1715283523.0758147, 20000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.040693442026774086, 0.6, 0.6892664432525635, 1.2995495, 117.0, 222.869272, -289.211596, 0.0, -130.383126, 4930.5112, 17.9118791, 17.9118791, 10845.484, 10845.484, 4813.55, 4813.55, 14227755000.0, 14227755000.0, 91, 1715283527.087827, 20000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.13979743321736654, 0.8, 0.34863415360450745, 1.3608961000000002, 115.0, 175.149047, -271.9858584, 0.0, -82.236096, 4953.323, 18.6635104, 18.6635104, 10845.484, 10845.484, 4813.55, 4813.55, 14227755000.0, 14227755000.0, 92, 1715283531.6809719, 20000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.08580508232116699, 0.7333333333333333, 0.6186599135398865, 1.1140345999999999, 135.0, 221.00478, -317.972098, 0.0, -86.825598, 4950.001, 18.007101799999997, 18.007101799999997, 64620.96, 64620.96, 1559.355, 1559.355, 14232568000.0, 14232568000.0, 93, 1715283536.3746564, 20000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.09959710439046224, 0.8666666666666667, 0.33495986461639404, 1.727595, 155.0, 156.1712264, -288.3230488, 0.0, -68.8218312, 4951.9972, 18.0709514, 18.0709514, 64620.96, 64620.96, 1559.355, 1559.355, 14232568000.0, 14232568000.0, 94, 1715283541.6818204, 20000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.6741529782613118, 0.7333333333333333, 0.4898969531059265, 1.269565, 139.0, 157.4934, -304.060574, 0.0, -169.618388, 4955.8522, 19.1935905, 19.1935905, 17959.02, 17959.02, 5539.106, 5539.106, 14194536000.0, 14194536000.0, 95, 1715283555.289801, 20000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.6395337104797363, 0.8, 0.383221298456192, 1.4121327000000001, 112.0, 32.3746326, -226.0727406, 0.0, -41.600812, 5038.1752, 19.2802078, 19.2802078, 20297.11, 20297.11, 11126.346, 11126.346, 14190711000.0, 14190711000.0, 96, 1715283577.881755, 20000 
bert_models/bert_uncased_L-4_H-768_A-12_trainer, 0.6530995686848958, 0.8666666666666667, 0.5956299901008606, 1.3680583, 143.0, 135.2385382, -253.7919706, 0.0, -43.808354, 5076.142, 19.474200999999997, 19.474200999999997, 301.6695, 301.6695, 375.7837, 375.7837, 14286942000.0, 14286942000.0, 97, 1715283600.9821084, 20000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.9333843231201172, 0.9333333333333333, 0.14699269831180573, 1.1651921, 128.0, 14.9694586, -226.632076, 0.0, -57.1378384, 5051.4824, 19.9712779, 19.9712779, 8813.585, 8813.585, 4775.271, 4775.271, 14300652000.0, 14300652000.0, 98, 1715283628.6757233, 20000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.20985223452250162, 0.8, 0.39733803272247314, 1.5566133, 128.0, 73.0240904, -239.4658258, 0.0, -59.287676, 5019.7128, 21.2675629, 21.2675629, 160.97141, 160.97141, 314.3223, 314.3223, 14302663000.0, 14302663000.0, 99, 1715283644.4788978, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.19775139490763347, 0.8, 0.39005526900291443, 2.2898117, 146.0, 93.9453914, -280.4462216, 0.0, -91.112324, 5020.4812, 67.2026463, 67.2026463, 5669.031, 5669.031, 1183.2045, 1183.2045, 14311739000.0, 14311739000.0, 0, 1715283652.6920874, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.017343409856160483, 0.8666666666666667, 0.36822399497032166, 2.036625, 146.0, 154.2033644, -261.469773, 0.0, -78.269306, 5025.7452, 60.1895079, 60.1895079, 5669.031, 5669.031, 1183.2045, 1183.2045, 14311739000.0, 14311739000.0, 1, 1715283656.9778633, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01715701421101888, 0.6666666666666666, 0.7674152851104736, 2.036625, 146.0, 154.2033644, -261.469773, 0.0, -75.1606076, 5020.6818, 63.3071099, 63.3071099, 5669.031, 5669.031, 1183.2045, 1183.2045, 14311739000.0, 14311739000.0, 2, 1715283658.8323216, 70000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.02102967898050944, 0.6, 0.7404505610466003, 2.6618623, 141.0, 43.9559996, -234.3677108, 0.0, -75.1606076, 5020.6818, 63.3071099, 63.3071099, 5669.031, 5669.031, 1183.2045, 1183.2045, 14311739000.0, 14311739000.0, 3, 1715283660.822146, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.18498706817626953, 0.8, 0.3953728973865509, 1.5012358, 132.0, 410.22122, -431.40248, 0.0, -111.0569058, 4971.7802, 37.6266412, 37.6266412, 70734.64, 70734.64, 5877.6, 5877.6, 14269383000.0, 14269383000.0, 4, 1715283665.2874758, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.22890693346659344, 0.8, 0.7417937517166138, 2.5744746000000003, 152.0, 175.4493272, -283.4427598, 0.0, -92.943026, 5018.322, 59.2623973, 59.2623973, 337.0786, 337.0786, 497.3828, 497.3828, 14269391000.0, 14269391000.0, 5, 1715283673.371899, 70000 
bert_models/bert_uncased_L-10_H-512_A-8_trainer, 0.18490722974141438, 0.8666666666666667, 0.5281054973602295, 2.4183536, 153.0, 7.2023812, -223.689493, 0.0, -63.612588, 5018.1034, 70.033558, 70.033558, 9080.54, 9080.54, 4704.361, 4704.361, 14275895000.0, 14275895000.0, 6, 1715283681.2003446, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.00616757074991862, 0.6666666666666666, 0.5938149094581604, 2.2513774, 117.0, 155.2519671, -262.0679051, 0.0, -70.50758, 5019.7212, 60.191516, 60.191516, 9080.54, 9080.54, 4704.361, 4704.361, 14275895000.0, 14275895000.0, 7, 1715283685.5750246, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.0057155450185139975, 0.7333333333333333, 0.5843014121055603, 2.2513774, 117.0, 155.2519671, -262.0679051, 0.0, -70.50758, 5019.7212, 60.191516, 60.191516, 9080.54, 9080.54, 4704.361, 4704.361, 14275895000.0, 14275895000.0, 8, 1715283687.014667, 70000 
bert_models/bert_uncased_L-2_H-128_A-2_trainer, 0.012181854248046875, 0.7333333333333333, 0.577932596206665, 2.2513774, 117.0, 155.2519671, -262.0679051, 0.0, -70.50758, 5019.7212, 60.191516, 52.5734996, 9080.54, 9080.54, 4704.361, 4704.361, 14275895000.0, 14275895000.0, 9, 1715283688.600783, 70000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05458680788675944, 0.6666666666666666, 0.6271935105323792, 2.0723812, 135.0, 110.7441184, -257.8527244, 0.0, -76.6320608, 5005.4732, 52.5734996, 52.5734996, 9080.54, 9080.54, 4704.361, 4704.361, 14275895000.0, 14275895000.0, 10, 1715283691.017633, 70000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05346552530924479, 0.8666666666666667, 0.4116949737071991, 1.7776668, 134.0, 479.58944, -364.281992, 0.0, -105.830084, 4958.2888, 36.7242283, 36.7242283, 9863.158, 9863.158, 3371.698, 3371.698, 14270145000.0, 14270145000.0, 11, 1715283695.3255424, 70000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.07314511934916178, 1.0, 0.08376839011907578, 2.0942214, 142.0, 177.57583, -273.895018, 0.0, -86.808014, 4959.3442, 53.7625164, 53.7625164, 9863.158, 9863.158, 3371.698, 3371.698, 14270145000.0, 14270145000.0, 12, 1715283698.5102823, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04990022977193197, 0.8, 0.40607374906539917, 2.0942214, 142.0, 177.57583, -273.895018, 0.0, -86.808014, 4959.3442, 53.7625164, 53.7625164, 9863.158, 9863.158, 3371.698, 3371.698, 14270145000.0, 14270145000.0, 13, 1715283701.7756357, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04687946637471517, 0.8666666666666667, 0.41176432371139526, 1.9344283, 128.0, 267.122636, -303.007496, 0.0, -69.038302, 4958.2594, 51.5833197, 51.5833197, 35440.58, 35440.58, 17345.36, 17345.36, 14270579000.0, 14270579000.0, 14, 1715283704.5375772, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.037749719619750974, 0.8, 0.5677912831306458, 1.9344283, 128.0, 267.122636, -303.007496, 0.0, -69.038302, 4958.2594, 51.5833197, 51.5833197, 35440.58, 35440.58, 17345.36, 17345.36, 14270579000.0, 14270579000.0, 15, 1715283707.4813724, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.011139408747355143, 0.6, 0.6067433953285217, 2.0548358, 118.0, 238.0172, -294.155116, 0.0, -54.9062642, 4958.2004, 50.3286609, 50.3286609, 35440.58, 35440.58, 17345.36, 17345.36, 14270579000.0, 14270579000.0, 16, 1715283709.4392607, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.026620801289876303, 0.8666666666666667, 0.36580002307891846, 2.0548358, 118.0, 238.0172, -294.155116, 0.0, -54.9062642, 4958.2004, 50.3286609, 50.3286609, 35440.58, 35440.58, 17345.36, 17345.36, 14270579000.0, 14270579000.0, 17, 1715283711.334454, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.012088139851888021, 0.7333333333333333, 0.6177879571914673, 2.0548358, 118.0, 238.0172, -294.155116, 0.0, -54.9062642, 4958.2004, 50.3286609, 50.3286609, 35440.58, 35440.58, 17345.36, 17345.36, 14270616000.0, 14270616000.0, 18, 1715283713.1756577, 70000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.1727812925974528, 0.7333333333333333, 0.4633716940879822, 1.5801202, 146.0, 374.0749, -332.5324, 0.0, -41.801379, 4958.9972, 38.943515899999994, 38.943515899999994, 8996.311, 8996.311, 2938.961, 2938.961, 14270616000.0, 14270616000.0, 19, 1715283717.4730694, 70000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.16256977717081705, 0.8666666666666667, 0.21185389161109924, 2.1401199, 162.0, 49.3576162, -234.8001484, 0.0, -83.664096, 5016.9626, 59.7586453, 59.7586453, 9831.299, 9831.299, 3239.205, 3239.205, 14274122000.0, 14274122000.0, 20, 1715283723.8286543, 70000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.1760258674621582, 0.8, 0.2957458198070526, 2.6196865, 120.0, 123.7823444, -287.0592252, 0.0, -70.361874, 5014.1902, 63.477658100000006, 63.477658100000006, 9831.299, 9831.299, 3239.205, 3239.205, 14274122000.0, 14274122000.0, 21, 1715283730.1219125, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.13060487111409505, 0.9333333333333333, 0.25000497698783875, 2.1162335, 117.0, 162.11367, -301.978842, 108.799998, -74.400002, 5011.21, 59.3924248, 59.3924248, 35635.33, 35635.33, 11468.19, 11468.19, 14208229000.0, 14208229000.0, 22, 1715283735.836524, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.11227421760559082, 0.7333333333333333, 0.3490695059299469, 2.1235679000000003, 130.0, 156.0299306, -298.4830882, 0.0, -56.379588, 5007.4648, 56.5618693, 56.5618693, 35635.33, 35635.33, 11468.19, 11468.19, 14208229000.0, 14208229000.0, 23, 1715283740.898742, 70000 
bert_models/bert_uncased_L-6_H-512_A-8_trainer, 0.10574684143066407, 0.7333333333333333, 0.5089255571365356, 2.0983359999999998, 150.0, 747.5715588, -314.012354, 0.0, -109.087254, 5005.757, 56.7157473, 56.7157473, 27391.63, 27391.63, 8725.789, 8725.789, 14208401000.0, 14208401000.0, 24, 1715283745.9890718, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.24037392934163412, 0.8666666666666667, 0.5881119966506958, 2.179111, 153.0, 679.871372, -313.974742, 0.0, -232.018856, 5006.9544, 56.9052512, 56.9052512, 40079.42, 40079.42, 12669.689, 12669.689, 14209065000.0, 14209065000.0, 25, 1715283753.0947301, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2659250895182292, 0.6, 0.6833392977714539, 2.4571393, 152.0, 17.7776814, -225.8605374, 0.0, -73.69815, 5056.7378, 69.9939644, 69.9939644, 22070.04, 22070.04, 11091.494, 11091.494, 14274150000.0, 14274150000.0, 26, 1715283762.4946008, 70000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.26191142400105794, 0.8666666666666667, 0.3764878213405609, 2.648161, 116.0, 10.7328526, -442.674325, 0.0, -63.647706, 5183.7324, 69.98055869999999, 69.98055869999999, 11462.756, 11462.756, 5310.555, 5310.555, 14271480000.0, 14271480000.0, 27, 1715283772.4228363, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.31918352444966636, 0.7333333333333333, 0.4041872024536133, 2.3655454000000002, 152.0, 7.6433762, -223.1572022, 0.0, -64.197564, 5062.067, 68.09043820000001, 68.09043820000001, 85022.16, 85022.16, 11544.298, 11544.298, 14271693000.0, 14271693000.0, 28, 1715283782.9938412, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.30998109181722006, 0.9333333333333333, 0.4335732161998749, 2.4015790999999997, 146.0, 16.0306324, -222.7619974, 0.0, -76.3042188, 5252.5008, 69.9846741, 69.9846741, 17968.27, 17968.27, 9627.174, 9627.174, 14322266000.0, 14322266000.0, 29, 1715283793.5380044, 70000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.3410017172495524, 0.8666666666666667, 0.3818197250366211, 2.4045682, 128.0, 7.1456788, -222.8207086, 0.0, -79.0294508, 5290.6416, 70.02327199999999, 70.02327199999999, 9096.836, 9096.836, 4988.789, 4988.789, 14453985000.0, 14453985000.0, 30, 1715283804.7415338, 70000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.027801688512166342, 0.6, 0.7498604655265808, 2.5086826, 148.0, 8.1434238, -221.8435304, 0.0, -54.2495652, 5321.1982, 70.026217, 70.026217, 9096.836, 9096.836, 4988.789, 4988.789, 14453985000.0, 14453985000.0, 31, 1715283810.6205509, 80000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.018178685506184896, 0.9333333333333333, 0.2558995485305786, 2.5086826, 148.0, 8.1434238, -221.8435304, 0.0, -54.2495652, 5321.1982, 70.026217, 70.026217, 9096.836, 9096.836, 4988.789, 4988.789, 14453985000.0, 14453985000.0, 32, 1715283812.5945404, 80000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.02297345797220866, 0.8666666666666667, 0.38032016158103943, 1.9079049, 148.0, 137.1460842, -278.2687684, 0.0, -77.631382, 5134.3896, 53.3625176, 53.3625176, 8950.487, 8950.487, 2701.563, 2701.563, 14324666000.0, 14324666000.0, 33, 1715283814.475024, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.1337152640024821, 0.8, 0.48623064160346985, 2.1792977999999996, 141.0, 397.61636, -424.1032, 0.0, -93.632784, 4922.4378, 42.8593958, 42.8593958, 8950.487, 8950.487, 2701.563, 2701.563, 14324666000.0, 14324666000.0, 34, 1715283818.32089, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.1312907854715983, 0.5333333333333333, 0.8871323466300964, 2.2020672, 106.0, 102.9506216, -286.437648, 0.0, -59.233414, 4964.5396, 71.49177139999999, 71.49177139999999, 9174.928, 9174.928, 5084.419, 5084.419, 14523224000.0, 14523224000.0, 35, 1715283824.1939185, 80000 
bert_models/bert_uncased_L-8_H-512_A-8_trainer, 0.14898281097412108, 0.6666666666666666, 0.6058869957923889, 2.3902137000000003, 109.0, 150.6451854, -295.500234, 0.0, -64.2270178, 4963.853, 68.18930399999999, 68.18930399999999, 9174.928, 9174.928, 5084.419, 5084.419, 14523224000.0, 14523224000.0, 36, 1715283830.0401556, 80000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.056598631540934245, 0.5333333333333333, 0.992241621017456, 2.3238412, 141.0, 156.205428, -297.617784, 0.0, -76.970172, 4965.0738, 65.048637, 65.048637, 9100.894, 9100.894, 4940.694, 4940.694, 14561079000.0, 14561079000.0, 37, 1715283834.7946484, 80000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04798385302225749, 1.0, 0.12088841944932938, 2.3238412, 141.0, 156.205428, -297.617784, 0.0, -76.970172, 4965.0738, 65.048637, 65.048637, 9100.894, 9100.894, 4940.694, 4940.694, 14561079000.0, 14561079000.0, 38, 1715283837.544432, 80000 
