model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03938026428222656, 0.6666666666666666, 0.5927441120147705, 2.0811311, 148.0, 319.26468, -394.531258, 0.0, -94.2092246, 21271.562, 41.9563767, 41.9563767, 44909.2, 44909.2, 22296.15, 22296.15, 31285100000.0, 31285100000.0, 58, 1714510025.0238566, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04938987096150716, 0.6666666666666666, 0.48090267181396484, 2.0811311, 148.0, 319.26468, -394.531258, 0.0, -94.2092246, 21271.562, 41.9563767, 41.9563767, 44909.2, 44909.2, 22296.15, 22296.15, 31285100000.0, 31285100000.0, 59, 1714510027.7366917, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04867424964904785, 0.8666666666666667, 0.47818681597709656, 1.795784, 155.0, 316.76232, -435.15614, 0.0, -103.7036712, 21271.866, 45.231290300000005, 45.231290300000005, 44909.2, 44909.2, 22296.15, 22296.15, 31285100000.0, 31285100000.0, 60, 1714510030.4398355, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.05334337552388509, 0.8, 0.37051451206207275, 1.795784, 155.0, 316.76232, -435.15614, 0.0, -103.7036712, 21271.866, 43.696041199999996, 43.696041199999996, 33779.58, 33779.58, 17152.41, 17152.41, 31285600000.0, 31285600000.0, 61, 1714510033.2950559, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03350237210591634, 0.8666666666666667, 0.41255632042884827, 1.8246769999999999, 154.0, 284.300814, -385.697966, 0.0, -80.4387264, 21277.118, 43.696041199999996, 43.696041199999996, 33779.58, 33779.58, 17152.41, 17152.41, 31285600000.0, 31285600000.0, 62, 1714510035.836026, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.033976507186889646, 0.8666666666666667, 0.3840411603450775, 1.8246769999999999, 154.0, 313.74738, -419.027226, 0.0, -91.715352, 21280.804, 42.6755987, 42.6755987, 33779.58, 33779.58, 17152.41, 17152.41, 31285600000.0, 31285600000.0, 63, 1714510038.5057425, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03450288772583008, 0.6, 0.6147500276565552, 2.0777683, 146.0, 313.74738, -419.027226, 0.0, -91.715352, 21280.804, 42.6755987, 42.6755987, 33779.58, 33779.58, 17152.41, 17152.41, 31285600000.0, 31285600000.0, 64, 1714510041.2306798, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.039910538991292314, 0.6, 0.6482135653495789, 2.0777683, 141.0, 245.82, -272.93745, 0.0, -77.9203664, 21275.554, 41.0104901, 41.0104901, 33982.16, 33982.16, 18861.3, 18861.3, 31285780000.0, 31285780000.0, 65, 1714510043.7907565, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.038075494766235354, 0.7333333333333333, 0.7543126344680786, 1.6481249999999998, 141.0, 245.82, -272.93745, 0.0, -77.9203664, 21275.554, 41.0104901, 41.0104901, 33982.16, 33982.16, 18861.3, 18861.3, 31285780000.0, 31285780000.0, 66, 1714510046.4004376, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04124317169189453, 0.5333333333333333, 0.6744281053543091, 2.1901477, 108.0, 319.34548, -507.31722, 0.0, -81.599156, 21275.536, 46.392091, 46.392091, 33982.16, 33982.16, 18861.3, 18861.3, 31285780000.0, 31285780000.0, 67, 1714510049.0046315, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04202340443929036, 0.6, 0.8185045719146729, 2.1901477, 108.0, 319.34548, -507.31722, 0.0, -81.599156, 21275.536, 46.392091, 46.392091, 33982.16, 33982.16, 18861.3, 18861.3, 31285780000.0, 31285780000.0, 68, 1714510051.8181424, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04625511169433594, 0.7333333333333333, 0.5008265376091003, 2.0416755, 154.0, 284.080362, -382.436472, 0.0, -71.778857, 21275.626, 44.9685131, 44.9685131, 34128.9, 34128.9, 19340.22, 19340.22, 31286030000.0, 31286030000.0, 69, 1714510054.5755942, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03980204264322917, 0.8666666666666667, 0.5291457176208496, 2.0416755, 154.0, 284.080362, -382.436472, 0.0, -71.778857, 21275.626, 44.9685131, 44.9685131, 34128.9, 34128.9, 19340.22, 19340.22, 31286030000.0, 31286030000.0, 70, 1714510057.3872206, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04108155568440755, 0.9333333333333333, 0.3274221122264862, 1.8952460000000002, 115.0, 293.6629, -422.68661, 0.0, -65.502104, 21275.78, 45.8406535, 45.8406535, 34128.9, 34128.9, 19340.22, 19340.22, 31286030000.0, 31286030000.0, 71, 1714510060.112158, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.042312908172607425, 0.8, 0.4209216237068176, 1.8952460000000002, 115.0, 293.6629, -422.68661, 0.0, -65.502104, 21275.78, 45.8406535, 45.8406535, 34128.9, 34128.9, 19340.22, 21786.3, 31286020000.0, 31286020000.0, 72, 1714510062.9201052, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04286805788675944, 0.8, 0.44511064887046814, 2.0683261, 141.0, 285.833068, -383.727856, 0.0, -81.35212, 21274.292, 48.2174588, 48.2174588, 36044.9, 36044.9, 21786.3, 21786.3, 31286020000.0, 31286020000.0, 73, 1714510065.4200623, 70000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.03309911092122396, 0.8666666666666667, 0.467957466840744, 2.0683261, 141.0, 285.833068, -383.727856, 0.0, -81.35212, 21274.292, 48.2174588, 48.2174588, 36044.9, 36044.9, 21786.3, 21786.3, 31286020000.0, 31286020000.0, 74, 1714510067.987777, 70000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03327987988789876, 0.6666666666666666, 0.6881166100502014, 1.9535476, 156.0, 309.26738, -388.595898, 0.0, -104.074138, 21273.438, 44.4236498, 44.4236498, 36044.9, 36044.9, 21786.3, 21786.3, 31286020000.0, 31286020000.0, 75, 1714510070.6771796, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.038251701990763345, 0.5333333333333333, 0.7973936200141907, 1.9535476, 156.0, 309.26738, -388.595898, 0.0, -104.074138, 21273.438, 44.4236498, 37.7781059, 33994.69, 33994.69, 19819.85, 19819.85, 31286600000.0, 31286600000.0, 76, 1714510073.3719158, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03350660006205241, 0.7333333333333333, 0.544965922832489, 1.7402355999999999, 146.0, 301.05656, -379.69062, 0.0, -97.049849, 21273.394, 37.7781059, 37.7781059, 33994.69, 33994.69, 19819.85, 19819.85, 31286600000.0, 31286600000.0, 77, 1714510075.88462, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.06649134953816732, 0.8, 0.47233280539512634, 1.8280751, 139.0, 306.4741, -392.148422, 0.0, -60.045406, 21275.594, 29.7682029, 29.7682029, 33994.69, 33994.69, 19819.85, 19819.85, 31286600000.0, 31286600000.0, 78, 1714510078.8854172, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03371709187825521, 0.7333333333333333, 0.5235601663589478, 1.8280751, 139.0, 306.4741, -392.148422, 0.0, -60.045406, 21275.594, 29.7682029, 29.7682029, 33994.69, 33994.69, 19819.85, 19819.85, 31286600000.0, 31286600000.0, 79, 1714510081.4040143, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033391904830932614, 0.8666666666666667, 0.47538959980010986, 1.8280751, 139.0, 254.836038, -350.635606, 0.0, -92.090702, 21277.262, 27.4940875, 27.4940875, 33586.59, 33586.59, 21236.22, 21236.22, 31289280000.0, 31289280000.0, 80, 1714510083.8963726, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03900589942932129, 0.8, 0.5666687488555908, 1.4226896999999998, 139.0, 254.836038, -350.635606, 0.0, -92.090702, 21277.262, 27.4940875, 27.4940875, 33586.59, 33586.59, 21236.22, 21236.22, 31289280000.0, 31289280000.0, 81, 1714510086.4861827, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03313695589701335, 0.8666666666666667, 0.44495847821235657, 1.4226896999999998, 123.0, 293.2488, -390.24754, 0.0, -99.0604444, 21279.56, 29.184799899999998, 29.184799899999998, 33586.59, 33586.59, 21236.22, 21236.22, 31289280000.0, 31289280000.0, 82, 1714510088.9914188, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03384168942769369, 0.7333333333333333, 0.580218493938446, 1.6992517999999999, 123.0, 293.2488, -390.24754, 0.0, -99.0604444, 21279.56, 29.184799899999998, 29.184799899999998, 33586.59, 33586.59, 21236.22, 21236.22, 31289280000.0, 31289280000.0, 83, 1714510091.7978067, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033646027247111, 0.7333333333333333, 0.5036693215370178, 1.4858665, 126.0, 318.46854, -398.73486, 0.0, -96.9101894, 21280.972, 28.0141733, 28.0141733, 35170.88, 35170.88, 21656.12, 21656.12, 31286820000.0, 31286820000.0, 84, 1714510094.2772958, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.05354433059692383, 0.3333333333333333, 1.0062443017959595, 1.4858665, 126.0, 318.46854, -398.73486, 0.0, -96.9101894, 21280.972, 28.0141733, 28.0141733, 35170.88, 35170.88, 21656.12, 21656.12, 31286820000.0, 31286820000.0, 85, 1714510097.0074785, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.039677762985229494, 0.7333333333333333, 0.6463286876678467, 1.6648936, 132.0, 299.56358, -617.994496, 0.0, -62.008307, 21281.654, 26.2834669, 26.2834669, 35170.88, 35170.88, 21656.12, 21656.12, 31286820000.0, 31286820000.0, 86, 1714510099.788762, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.028922160466512043, 0.6666666666666666, 0.5595537424087524, 1.6648936, 132.0, 299.56358, -617.994496, 0.0, -62.008307, 21281.654, 26.2834669, 26.2834669, 35170.88, 35170.88, 21656.12, 21656.12, 31286820000.0, 31287000000.0, 87, 1714510102.6058896, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03431455294291178, 0.8, 0.5391998887062073, 1.7677768999999999, 132.0, 1004.819492, -389.953294, 0.0, -242.38292, 21285.464, 32.1789791, 32.1789791, 36352.95, 36352.95, 20284.83, 20284.83, 31287000000.0, 31287000000.0, 88, 1714510105.2076104, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033042494455973306, 0.8, 0.5855990648269653, 1.7677768999999999, 132.0, 1004.819492, -389.953294, 0.0, -242.38292, 21285.464, 32.1789791, 32.1789791, 36352.95, 36352.95, 20284.83, 20284.83, 31287000000.0, 31287000000.0, 89, 1714510107.6784165, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.038534291585286456, 0.8666666666666667, 0.39131656289100647, 1.641228, 131.0, 692.77416, -399.90081, 0.0, -129.002416, 21287.032, 31.231077300000003, 31.231077300000003, 36352.95, 36352.95, 20284.83, 20284.83, 31287000000.0, 31287000000.0, 90, 1714510110.478473, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03761615753173828, 0.6, 0.6892664432525635, 1.641228, 131.0, 692.77416, -399.90081, 0.0, -129.002416, 21287.032, 31.231077300000003, 31.231077300000003, 36352.95, 36352.95, 20284.83, 20284.83, 31287000000.0, 31287000000.0, 91, 1714510112.8730855, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.04524334271748861, 0.8666666666666667, 0.37033411860466003, 1.6705972, 135.0, 301.14426, -386.929458, 0.0, -67.670506, 21286.19, 30.015032599999998, 30.015032599999998, 31622.25, 31622.25, 16949.49, 16949.49, 31287520000.0, 31287520000.0, 92, 1714510115.2774146, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03516697883605957, 0.6666666666666666, 0.6392722725868225, 1.6705972, 135.0, 301.14426, -386.929458, 0.0, -67.670506, 21286.19, 30.015032599999998, 30.015032599999998, 31622.25, 31622.25, 16949.49, 16949.49, 31287520000.0, 31287520000.0, 93, 1714510118.2093735, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03336194356282552, 0.8666666666666667, 0.44758230447769165, 1.7734423000000001, 136.0, 310.526414, -399.305144, 0.0, -68.94953, 21283.178, 28.1477376, 28.1477376, 31622.25, 31622.25, 16949.49, 16949.49, 31287520000.0, 31287520000.0, 94, 1714510120.6090887, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03413550059000651, 0.7333333333333333, 0.5194599032402039, 1.7734423000000001, 136.0, 310.526414, -399.305144, 0.0, -68.94953, 21283.178, 28.1477376, 28.1477376, 38493.41, 38493.41, 20613.0, 20613.0, 31292470000.0, 31292470000.0, 95, 1714510123.2065485, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03263635635375976, 0.7333333333333333, 0.647361695766449, 1.4517473, 139.0, 331.05478, -398.263078, 0.0, -80.835096, 21280.616, 26.1855189, 26.1855189, 38493.41, 38493.41, 20613.0, 20613.0, 31292470000.0, 31292470000.0, 96, 1714510125.5935493, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.060774739583333334, 0.8, 0.47934114933013916, 1.4517473, 139.0, 331.05478, -398.263078, 0.0, -92.471422, 21279.352, 30.277446, 30.277446, 38493.41, 38493.41, 20613.0, 20613.0, 31292470000.0, 31292470000.0, 97, 1714510128.6069527, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033537069956461586, 0.8, 0.4213881194591522, 1.8495125000000001, 135.0, 276.261948, -331.669214, 0.0, -92.471422, 21279.352, 30.277446, 30.277446, 38493.41, 38493.41, 20613.0, 20613.0, 31292470000.0, 31292470000.0, 98, 1714510131.2022462, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.040291086832682295, 0.8666666666666667, 0.3976316750049591, 1.4009926, 142.0, 303.261566, -450.092638, 0.0, -71.3056688, 21281.278, 27.3117947, 27.3117947, 94668.55, 94668.55, 20326.76, 20326.76, 31288070000.0, 31288070000.0, 99, 1714510133.982869, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.14781826337178547, 0.64, 0.6681371927261353, 1.6912692, 141.0, 273.179538, -421.269086, 0.0, -86.9730728, 21282.144, 29.7545461, 29.7545461, 94668.55, 94668.55, 20326.76, 20326.76, 31288070000.0, 31288070000.0, 100, 1714510138.3996198, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03317367235819499, 0.5333333333333333, 0.8096856474876404, 1.6912692, 141.0, 273.179538, -421.269086, 0.0, -86.9730728, 21282.144, 29.7545461, 29.7545461, 94668.55, 94668.55, 20326.76, 20326.76, 31288070000.0, 31288070000.0, 0, 1714510142.5055141, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03792022069295247, 0.8, 0.4745815396308899, 1.7497008, 119.0, 107.9981778, -327.267364, 0.0, -73.735736, 21284.098, 38.273876, 38.273876, 42735.85, 42735.85, 19985.88, 19985.88, 31288290000.0, 31288290000.0, 1, 1714510144.9756072, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03884024620056152, 0.5333333333333333, 0.8017635345458984, 1.7497008, 119.0, 107.9981778, -327.267364, 0.0, -73.735736, 21284.098, 38.273876, 38.273876, 42735.85, 42735.85, 19985.88, 19985.88, 31288290000.0, 31288290000.0, 2, 1714510147.7876, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03310284614562988, 0.6, 0.715870201587677, 1.4514816, 128.0, 327.5138, -395.683688, 0.0, -36.4936434, 21285.024, 27.0619644, 27.0619644, 42735.85, 42735.85, 19985.88, 19985.88, 31288290000.0, 31288290000.0, 3, 1714510150.1890943, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.035142914454142256, 0.7333333333333333, 0.48032620549201965, 1.4514816, 128.0, 327.5138, -395.683688, 0.0, -36.4936434, 21285.024, 27.0619644, 27.0619644, 42735.85, 42735.85, 19985.88, 18354.47, 31288570000.0, 31288570000.0, 4, 1714510152.51121, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03918309211730957, 0.6666666666666666, 0.5592736601829529, 1.7736737, 139.0, 302.348378, -391.956736, 0.0, -56.3892998, 21288.346, 28.1175994, 28.1175994, 36948.38, 36948.38, 18354.47, 18354.47, 31288570000.0, 31288570000.0, 5, 1714510155.493744, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.0333586851755778, 0.6, 0.7485261559486389, 1.7736737, 139.0, 302.348378, -391.956736, 0.0, -56.3892998, 21288.346, 28.1175994, 28.1175994, 36948.38, 36948.38, 18354.47, 18354.47, 31288570000.0, 31288570000.0, 6, 1714510158.075618, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03391838073730469, 0.6666666666666666, 0.6092215776443481, 1.5624335999999999, 148.0, 295.3001, -380.487668, 0.0, -115.09624, 21287.242, 29.526962400000002, 29.526962400000002, 36948.38, 36948.38, 18354.47, 18354.47, 31288570000.0, 31288570000.0, 7, 1714510160.609852, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03478760719299316, 0.7333333333333333, 0.4718770682811737, 1.5624335999999999, 148.0, 295.3001, -380.487668, 0.0, -115.09624, 21287.242, 29.526962400000002, 29.526962400000002, 36948.38, 35981.32, 22255.03, 22255.03, 31289070000.0, 31289070000.0, 8, 1714510163.0951586, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.044996086756388345, 0.7333333333333333, 0.5959462523460388, 1.4870488000000002, 153.0, 308.94854, -394.74679, 0.0, -64.848316, 21289.128, 29.511571500000002, 29.511571500000002, 35981.32, 35981.32, 22255.03, 22255.03, 31289070000.0, 31289070000.0, 9, 1714510166.174637, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033456675211588544, 0.5333333333333333, 0.7459908723831177, 1.4870488000000002, 153.0, 308.94854, -394.74679, 0.0, -64.848316, 21289.89, 28.4996981, 28.4996981, 35981.32, 35981.32, 22255.03, 22255.03, 31289070000.0, 31289070000.0, 10, 1714510168.5103314, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03377134005228678, 0.5333333333333333, 0.8118564486503601, 1.7267500999999998, 148.0, 290.055226, -349.011708, 0.0, -75.285596, 21289.89, 28.4996981, 28.4996981, 35981.32, 35981.32, 22255.03, 22255.03, 31289070000.0, 31289070000.0, 11, 1714510170.9105618, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.034125471115112306, 0.9333333333333333, 0.34832537174224854, 1.7267500999999998, 148.0, 275.2569258, -308.898344, 0.0, -74.599456, 21284.146, 26.100860299999997, 26.100860299999997, 22449.39, 22449.39, 17872.49, 17872.49, 31289290000.0, 31289290000.0, 12, 1714510173.7963498, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.034196869532267256, 0.8, 0.503071129322052, 1.5361498, 112.0, 275.2569258, -308.898344, 0.0, -74.599456, 21284.146, 26.100860299999997, 26.100860299999997, 22449.39, 22449.39, 17872.49, 17872.49, 31289290000.0, 31289290000.0, 13, 1714510176.30691, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03890000979105632, 0.7333333333333333, 0.5195901989936829, 1.7196068, 135.0, 306.34718, -467.194386, 0.0, -77.789372, 21282.884, 28.3817989, 28.3817989, 22449.39, 22449.39, 17872.49, 17872.49, 31289290000.0, 31289290000.0, 14, 1714510178.9824004, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03241860071818034, 0.6666666666666666, 0.6382874846458435, 1.7196068, 135.0, 306.34718, -467.194386, 0.0, -77.789372, 21282.884, 28.3817989, 28.3817989, 22449.39, 22449.39, 17872.49, 17872.49, 31289290000.0, 31289290000.0, 15, 1714510181.3949482, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.060198179880778, 0.6, 0.6067433953285217, 1.4640868999999999, 135.0, 299.11918, -397.00886, 0.0, -69.7265364, 21282.186, 30.3529657, 30.3529657, 35286.47, 35286.47, 20358.74, 20358.74, 31289770000.0, 31289770000.0, 16, 1714510184.2952802, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03352678616841634, 0.8666666666666667, 0.36580002307891846, 1.4640868999999999, 135.0, 299.11918, -397.00886, 0.0, -69.7265364, 21282.186, 30.3529657, 30.3529657, 35286.47, 35286.47, 20358.74, 20358.74, 31289770000.0, 31289770000.0, 17, 1714510186.9977212, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03815139134724935, 0.7333333333333333, 0.6177879571914673, 1.5472453, 110.0, 285.30212, -382.56436, 0.0, -119.895618, 21282.268, 27.118494300000002, 27.118494300000002, 35286.47, 35286.47, 20358.74, 20358.74, 31289770000.0, 31289770000.0, 18, 1714510189.5802052, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03975248336791992, 0.7333333333333333, 0.6144535541534424, 1.5472453, 110.0, 285.30212, -382.56436, 0.0, -119.895618, 21282.268, 27.118494300000002, 27.118494300000002, 35286.47, 35286.47, 20358.74, 20358.74, 31289770000.0, 31289770000.0, 19, 1714510192.2078786, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03401764233907064, 0.8, 0.4822944700717926, 1.7305044, 130.0, 304.79506, -395.242176, 0.0, -84.80788, 21281.232, 28.7241404, 28.7241404, 35969.26, 35969.26, 19140.66, 19140.66, 31289810000.0, 31289810000.0, 20, 1714510194.799375, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03846278190612793, 0.8666666666666667, 0.3837383985519409, 1.7305044, 130.0, 304.79506, -395.242176, 0.0, -84.80788, 21281.232, 28.7241404, 28.7241404, 35969.26, 35969.26, 19140.66, 19140.66, 31289810000.0, 31289810000.0, 21, 1714510197.4755797, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03322447141011556, 0.7333333333333333, 0.4379827380180359, 1.5720595, 123.0, 300.09322, -389.813952, 0.0, -49.6812292, 21281.462, 28.8940311, 28.8940311, 35969.26, 35969.26, 19140.66, 19140.66, 31289810000.0, 31289810000.0, 22, 1714510199.904302, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.06548418998718261, 0.7333333333333333, 0.4281891882419586, 1.5720595, 123.0, 300.09322, -389.813952, 0.0, -49.6812292, 21281.462, 28.8940311, 28.8940311, 35969.26, 36537.7, 18703.91, 18703.91, 31290050000.0, 31290050000.0, 23, 1714510203.0869615, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03321258227030436, 0.8666666666666667, 0.5201533436775208, 1.4885448000000001, 104.0, 307.75678, -393.5754, 0.0, -57.877871, 21280.32, 27.7254924, 27.7254924, 36537.7, 36537.7, 18703.91, 18703.91, 31290050000.0, 31290050000.0, 24, 1714510205.4977229, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03797429402669271, 0.5333333333333333, 0.6559261083602905, 1.4885448000000001, 104.0, 307.75678, -393.5754, 0.0, -57.877871, 21280.32, 27.7254924, 27.7254924, 36537.7, 36537.7, 18703.91, 18703.91, 31290050000.0, 31290050000.0, 25, 1714510207.771907, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.04175378481547038, 0.4666666666666667, 1.0510579347610474, 1.7386808, 126.0, 291.513698, -390.198078, 0.0, -114.767892, 21280.014, 28.5331873, 28.5331873, 36537.7, 36537.7, 18703.91, 18703.91, 31290050000.0, 31290050000.0, 26, 1714510210.39863, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.039838981628417966, 0.7333333333333333, 0.48738226294517517, 1.7386808, 126.0, 291.513698, -390.198078, 0.0, -114.767892, 21280.014, 28.5331873, 28.5331873, 36537.7, 36537.7, 18703.91, 19720.18, 31290470000.0, 31290470000.0, 27, 1714510212.8971255, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.038657760620117186, 0.8666666666666667, 0.43893590569496155, 1.5360214, 146.0, 264.046846, -289.265834, 0.0, -70.017574, 21280.542, 31.283406300000003, 31.283406300000003, 34172.08, 34172.08, 19720.18, 19720.18, 31290470000.0, 31290470000.0, 28, 1714510215.7882779, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03351303736368815, 0.7333333333333333, 0.5860698819160461, 1.5360214, 146.0, 264.046846, -289.265834, 0.0, -70.017574, 21280.542, 31.283406300000003, 31.283406300000003, 34172.08, 34172.08, 19720.18, 19720.18, 31290470000.0, 31290470000.0, 29, 1714510218.179947, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03339598973592122, 0.8666666666666667, 0.4488525688648224, 1.8155253999999998, 128.0, 320.09788, -470.441606, 0.0, -132.454716, 21288.544, 28.930064, 28.930064, 34172.08, 34172.08, 19720.18, 19720.18, 31290470000.0, 31290470000.0, 30, 1714510220.496489, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033883126576741536, 0.5333333333333333, 0.7899623513221741, 1.8155253999999998, 128.0, 320.09788, -470.441606, 0.0, -132.454716, 21288.544, 27.3965401, 27.3965401, 31147.33, 31147.33, 18655.07, 18655.07, 31290540000.0, 31290540000.0, 31, 1714510223.502572, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03319792747497559, 0.8, 0.3933735489845276, 1.3776925, 115.0, 304.72166, -399.254584, 0.0, -93.577616, 21285.512, 27.3965401, 27.3965401, 31147.33, 31147.33, 18655.07, 18655.07, 31290540000.0, 31290540000.0, 32, 1714510225.904551, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.033859872817993165, 0.8666666666666667, 0.3541353642940521, 1.3776925, 115.0, 304.72166, -399.254584, 0.0, -93.577616, 21285.512, 32.3188227, 32.3188227, 31147.33, 31147.33, 18655.07, 18655.07, 31290540000.0, 31290540000.0, 33, 1714510228.4098587, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03350526491800944, 0.7333333333333333, 0.5815736055374146, 1.6767028, 145.0, 1501.8492, -420.59159, 0.0, -300.785714, 21285.446, 32.3188227, 32.3188227, 31147.33, 31147.33, 18655.07, 18655.07, 31290540000.0, 31290540000.0, 34, 1714510230.8911505, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.07439603805541992, 0.5333333333333333, 0.8735611438751221, 1.8920107000000002, 132.0, 310.36754, -391.017032, 0.0, -74.6759094, 21283.97, 30.789962199999998, 30.789962199999998, 36990.15, 36990.15, 20561.47, 20561.47, 31290940000.0, 31290940000.0, 35, 1714510234.3057806, 40000 
bert_models/bert_uncased_L-2_H-256_A-4_trainer, 0.03345756530761719, 0.6, 0.5636166930198669, 1.8920107000000002, 132.0, 310.36754, -391.017032, 0.0, -74.6759094, 21283.97, 30.789962199999998, 30.789962199999998, 36990.15, 36990.15, 20561.47, 20561.47, 31290940000.0, 31290940000.0, 36, 1714510236.591163, 40000 
