model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.21030561129252115, 0.7333333333333333, 0.5740846395492554, 2.5281015, 150.0, 178.871434, -366.65478, 0.0, -54.8792258, 21258.77, 63.52646, 63.52646, 9797.329, 9797.329, 5596.049, 5596.049, 31254120000.0, 31254120000.0, 58, 1714508678.2910879, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.211029052734375, 1.0, 0.16932858526706696, 2.8035367, 124.0, 2196.948642, -388.13863, 0.0, -420.13057, 21265.388, 79.5713783, 79.5713783, 70823.42, 70823.42, 8024.348, 8024.348, 31254460000.0, 31254460000.0, 59, 1714508686.0993638, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.19495641390482585, 0.9333333333333333, 0.3594696819782257, 2.3187468, 141.0, 1112.178424, -328.895578, 0.0, -115.426164, 21268.924, 63.4072299, 63.4072299, 25489.4, 25489.4, 8174.701, 8174.701, 31254610000.0, 31254610000.0, 60, 1714508693.4461505, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1903209686279297, 0.8, 0.455038845539093, 2.6731084999999997, 139.0, 30.539139, -237.8475748, 0.0, -70.149904, 21267.39, 80.08963179999999, 80.08963179999999, 11500.052, 11500.052, 8782.497, 8782.497, 31254640000.0, 31254640000.0, 61, 1714508701.287571, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.176071564356486, 0.6666666666666666, 0.5799360275268555, 2.5071739, 128.0, 155.817592, -273.071048, 0.0, -59.7102252, 21265.266, 61.9529497, 61.9529497, 11500.052, 11500.052, 8782.497, 8782.497, 31254640000.0, 31254640000.0, 62, 1714508708.530063, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1902750015258789, 0.8666666666666667, 0.4853179156780243, 2.6687515, 146.0, 49.847372, -261.4511118, 0.0, -114.277722, 21263.656, 77.14902909999999, 77.14902909999999, 180749.5, 180749.5, 8740.864, 8740.864, 31254980000.0, 31254980000.0, 63, 1714508715.7897143, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2249295711517334, 0.8, 0.4766799509525299, 2.4413574000000002, 118.0, 154.5995528, -225.8642195, 0.0, -87.675546, 21262.838, 67.98858510000001, 67.98858510000001, 37602.49, 37602.49, 7379.626, 7379.626, 31254930000.0, 31254930000.0, 64, 1714508724.2988956, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.20644152959187825, 0.7333333333333333, 0.4792560040950775, 2.9254008000000002, 137.0, 74.8818748, -281.410572, 0.0, -65.531196, 21264.368, 78.5635719, 78.5635719, 11550.557, 11550.557, 3875.279, 3875.279, 31257480000.0, 31257480000.0, 65, 1714508732.4421678, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2234014352162679, 0.8, 0.6570158004760742, 2.6301055, 134.0, 35.8428276, -241.018869, 0.0, -66.954728, 21261.024, 71.8534305, 71.8534305, 9609.984, 9609.984, 5146.175, 5146.175, 31254810000.0, 31254810000.0, 66, 1714508740.3792713, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.2067516009012858, 0.7333333333333333, 0.545490562915802, 2.5324643, 116.0, 140.1133508, -300.84721, 0.0, -95.3526542, 21261.402, 70.9538788, 70.9538788, 9609.984, 9609.984, 5146.175, 5146.175, 31254810000.0, 31254810000.0, 67, 1714508748.4329426, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.1616230010986328, 0.7333333333333333, 0.6969456076622009, 2.726801, 157.0, 15.0538102, -248.1360376, 0.0, -50.1427616, 21259.958, 79.9803228, 79.9803228, 16088.574, 16088.574, 7022.83, 7022.83, 31255440000.0, 31255440000.0, 68, 1714508755.5511875, 80000 
bert_models/bert_uncased_L-6_H-768_A-12_trainer, 0.16962976455688478, 0.7333333333333333, 0.4704160690307617, 2.4955081999999997, 119.0, 161.8278032, -343.051776, 87.999998, -93.07082, 21260.066, 66.1308657, 66.1308657, 11194.519, 11194.519, 7380.875, 7380.875, 31255220000.0, 31255220000.0, 69, 1714508762.777266, 80000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.25373972256978355, 0.6666666666666666, 0.9115167856216431, 2.8437627, 152.0, 40.8258984, -365.4769948, 28.0, -182.383664, 21262.69, 75.5442157, 75.5442157, 9272.403, 9272.403, 5308.911, 5308.911, 31255130000.0, 31255130000.0, 70, 1714508771.897868, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.292140785853068, 0.7333333333333333, 0.5012286305427551, 1.8073739, 155.0, 127.2248718, -266.8272006, 0.0, -23.7665725, 21265.932, 25.9204999, 25.9204999, 9132.809, 9132.809, 5104.781, 5104.781, 31255300000.0, 31255300000.0, 71, 1714508780.481546, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2277149200439453, 0.6666666666666666, 0.748814046382904, 1.5097195, 137.0, 41.352959, -277.2494846, 0.0, -64.3398424, 21264.932, 29.922252200000003, 29.922252200000003, 9132.809, 9132.809, 5104.781, 5104.781, 31255540000.0, 31255540000.0, 72, 1714508789.194739, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.227297576268514, 0.8666666666666667, 0.5099980235099792, 1.8179026, 135.0, 12.3616498, -247.739078, 0.0, -26.4832886, 21266.198, 30.015263100000002, 30.015263100000002, 17862.59, 17862.59, 11505.346, 11505.346, 31255540000.0, 31255540000.0, 73, 1714508798.5877795, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2606459935506185, 0.7333333333333333, 0.48422572016716003, 1.6500479000000001, 110.0, 20.3669062, -246.3991948, 0.0, -90.364656, 21266.062, 30.0184761, 30.0184761, 72490.15, 72490.15, 12075.216, 12075.216, 31267750000.0, 31267750000.0, 74, 1714508807.5982337, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2260295550028483, 0.7333333333333333, 0.3887038826942444, 1.5317531, 159.0, 7.688409, -232.2756704, 0.0, -32.65638, 21261.97, 28.475904200000002, 28.475904200000002, 16945.49, 16945.49, 5927.364, 5927.364, 31255730000.0, 31255730000.0, 75, 1714508816.3821342, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.19313785235087078, 0.8666666666666667, 0.6996889114379883, 1.6459747, 135.0, 138.4375604, -269.1253944, 0.0, -32.3221262, 21262.352, 27.4741836, 27.4741836, 9151.189, 9151.189, 5335.825, 5335.825, 31255930000.0, 31255930000.0, 76, 1714508824.2964125, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.21284483273824056, 0.9333333333333333, 0.23049786686897278, 1.6550284, 112.0, 40.7429606, -317.750102, 0.0, -49.140086, 21256.216, 29.9823864, 29.9823864, 9158.167, 9158.167, 5090.156, 5090.156, 31256030000.0, 31256030000.0, 77, 1714508831.7815783, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.18021880785624186, 1.0, 0.10714112967252731, 1.6007287, 137.0, 41.543418, -283.280301, 0.0, -58.112212, 21260.884, 28.754152299999998, 28.754152299999998, 9173.792, 9173.792, 5158.535, 5158.535, 31256070000.0, 31256070000.0, 78, 1714508840.3978152, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.24623185793558758, 0.8666666666666667, 0.34115391969680786, 1.7097267, 119.0, 140.2465038, -305.520746, 0.0, -59.585116, 21260.046, 26.614102499999998, 26.614102499999998, 9173.792, 9173.792, 5158.535, 5158.535, 31256070000.0, 31256070000.0, 79, 1714508849.2833693, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.25386767387390136, 0.8, 0.35037586092948914, 1.5801104000000001, 119.0, 37.313034, -347.9757688, 0.0, -61.452106, 21261.614, 30.0173633, 30.0173633, 17197.43, 17197.43, 7488.898, 7488.898, 31266750000.0, 31266750000.0, 80, 1714508858.1877315, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.27961352666219075, 0.6666666666666666, 0.9456236362457275, 1.5344616, 136.0, 21.7104962, -239.4201396, 0.0, -80.9711582, 21265.716, 28.6195057, 28.6195057, 11005.618, 11005.618, 9857.877, 9857.877, 31256190000.0, 31256190000.0, 81, 1714508866.6934867, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.20135463078816732, 0.8666666666666667, 0.390292227268219, 1.6256995, 144.0, 123.9787552, -266.540579, 0.0, -32.423744, 21267.726, 28.7368734, 28.7368734, 10004.019, 10004.019, 8205.852, 8205.852, 31256270000.0, 31256270000.0, 82, 1714508874.8954663, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.16532909075419108, 0.6, 0.6738554239273071, 1.9131019, 141.0, 43.4847148, -277.368922, 443.200018, -164.284608, 21266.61, 30.0017045, 30.0017045, 9267.324, 9267.324, 5484.228, 5484.228, 31256330000.0, 31256330000.0, 83, 1714508882.875808, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.29429553349812826, 0.8666666666666667, 0.37858328223228455, 1.6588226000000001, 144.0, 10.2143882, -244.049239, 0.0, -56.009244, 21267.532, 29.7222318, 29.7222318, 9122.304, 9122.304, 5207.864, 5207.864, 31256510000.0, 31256510000.0, 84, 1714508892.7972982, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.23989977836608886, 0.7333333333333333, 0.685431182384491, 1.7993161, 110.0, 15.1054732, -464.3000672, 0.0, -233.526082, 21270.37, 28.4342048, 28.4342048, 14462.113, 14462.113, 6727.534, 6727.534, 31266990000.0, 31266990000.0, 85, 1714508901.1777768, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.29305969874064125, 0.7333333333333333, 0.5779963731765747, 1.5345975, 141.0, 157.214634, -307.265806, 0.0, -123.619068, 21265.51, 27.2163268, 27.2163268, 14462.113, 14462.113, 6727.534, 6727.534, 31257150000.0, 31257150000.0, 86, 1714508910.0751984, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.19940544764200846, 0.7333333333333333, 0.5698111057281494, 1.5859781000000002, 132.0, 29.3004956, -256.0417532, 0.0, -60.955824, 21264.352, 30.0040096, 30.0040096, 11958.007, 11958.007, 5994.693, 5994.693, 31257150000.0, 31257150000.0, 87, 1714508918.1731265, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.17280197143554688, 0.7333333333333333, 0.8376948833465576, 1.8032415, 141.0, 28.8041992, -257.1648952, 0.0, -54.0076412, 21260.758, 29.9896295, 29.9896295, 71956.89, 71956.89, 7955.868, 7955.868, 31257060000.0, 31257060000.0, 88, 1714508926.286406, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.19917999903361003, 1.0, 0.17458772659301758, 1.5145553, 137.0, 48.9459474, -173.5252954, 0.0, -39.0939472, 21258.626, 26.7028709, 26.7028709, 17184.33, 17184.33, 5664.292, 5664.292, 31257030000.0, 31257030000.0, 89, 1714508934.687482, 30000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.2873623053232829, 0.6666666666666666, 0.6959366202354431, 1.7100662, 137.0, 124.0612302, -370.826232, 0.0, -50.10406, 21263.368, 29.0477253, 29.0477253, 9201.864, 9201.864, 5351.932, 5351.932, 31257240000.0, 31257240000.0, 90, 1714508944.391471, 30000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1605169932047526, 0.8666666666666667, 0.5039843320846558, 1.814493, 148.0, 17.7970234, -283.6499744, 0.0, -78.304602, 21269.65, 30.022064, 30.022064, 9603.197, 9603.197, 5638.076, 5638.076, 31259950000.0, 31259950000.0, 91, 1714508951.532024, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15981847445170086, 1.0, 0.2616038918495178, 2.0486691, 114.0, 175.0139432, -285.9456514, 0.0, -101.834986, 21266.676, 51.504186, 51.504186, 9603.197, 9603.197, 5638.076, 5638.076, 31259950000.0, 31259950000.0, 92, 1714508957.8123097, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.17014517784118652, 0.8, 0.4849863350391388, 2.8831715, 119.0, 76.406642, -255.4282856, 0.0, -50.4549556, 21266.09, 81.2498831, 81.2498831, 13909.523, 13909.523, 6829.819, 6829.819, 31257700000.0, 31257700000.0, 93, 1714508964.3556266, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1422105312347412, 1.0, 0.28173768520355225, 2.7809204, 159.0, 100.9175736, -294.074972, 0.0, -27.8291324, 21266.554, 84.6107913, 84.6107913, 13909.523, 13909.523, 6829.819, 6829.819, 31257700000.0, 31257410000.0, 94, 1714508970.8475914, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15676236152648926, 0.7333333333333333, 0.4621872305870056, 2.3636304, 145.0, 161.973864, -275.888918, 0.0, -45.765238, 21264.86, 69.1839969, 69.1839969, 13967.049, 13967.049, 8380.863, 8380.863, 31257410000.0, 31257410000.0, 95, 1714508977.1421883, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16809951464335124, 0.8666666666666667, 0.45453622937202454, 2.6353914, 155.0, 92.882127, -262.6692144, 0.0, -74.946412, 21265.488, 71.8863624, 71.8863624, 10334.986, 10334.986, 6200.496, 6200.496, 31257470000.0, 31257470000.0, 96, 1714508983.8282893, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.17168858846028645, 0.7333333333333333, 0.44990697503089905, 2.8413987, 146.0, 101.3600268, -294.6584894, 0.0, -48.0000005, 21264.378, 83.95289129999999, 83.95289129999999, 10334.986, 10334.986, 6200.496, 6200.496, 31257470000.0, 31257470000.0, 97, 1714508990.325878, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15844923655192059, 0.7333333333333333, 0.36981019377708435, 2.422785, 144.0, 165.2686284, -281.534984, 0.0, -79.726898, 21265.866, 71.4743264, 71.4743264, 11160.197, 11160.197, 6362.492, 6362.492, 31264690000.0, 31264690000.0, 98, 1714508996.9226613, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.18718422253926595, 0.9333333333333333, 0.32978731393814087, 2.5466315, 152.0, 158.2401024, -307.9407826, 0.0, -82.149464, 21265.364, 69.642646, 69.642646, 16844.46, 16844.46, 7589.076, 7589.076, 31257890000.0, 31257890000.0, 99, 1714509003.751133, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 1.133627144495646, 0.8, 0.49554529786109924, 2.7537325, 156.0, 29.362929299999998, -294.8352799, 0.0, -53.819273, 21262.888, 89.16374404999999, 89.16374404999999, 14231.388, 14231.388, 7095.725, 7095.725, 31258180000.0, 31258180000.0, 100, 1714509025.5905218, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16991958618164063, 0.8, 0.5543258786201477, 2.8554711, 146.0, 26.3019032, -242.8395372, 0.0, -65.476306, 21254.864, 89.9953042, 89.9953042, 14134.601, 14134.601, 6683.427, 6683.427, 31258010000.0, 31258010000.0, 0, 1714509046.2787309, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.20095300674438477, 0.9333333333333333, 0.27330082654953003, 2.4028581, 139.0, 158.3546512, -274.66274, 0.0, -46.970458, 21258.086, 68.099765, 68.099765, 65328.0, 65328.0, 4954.502, 4954.502, 31258170000.0, 31258170000.0, 1, 1714509053.2057252, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.15530378023783367, 0.6, 0.6737398505210876, 2.8513479999999998, 141.0, 35.2018152, -277.123673, 0.0, -35.7010092, 21251.284, 86.2900466, 86.2900466, 65328.0, 65328.0, 4954.502, 4954.502, 31258170000.0, 31258170000.0, 2, 1714509059.92123, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16498239835103354, 0.8, 0.5444978475570679, 2.5324565000000003, 155.0, 140.673256, -268.756354, 0.0, -42.9538358, 21252.648, 78.0917338, 78.0917338, 8815.111, 8815.111, 3780.108, 3780.108, 31258300000.0, 31258300000.0, 3, 1714509066.6539955, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.19205331802368164, 0.8666666666666667, 0.3686726987361908, 2.4576196, 164.0, 138.252173, -321.7142436, 0.0, -86.058504, 21256.692, 71.3577061, 71.3577061, 582.399, 582.399, 1391.3317, 1391.3317, 31258170000.0, 31258170000.0, 4, 1714509073.893445, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.20962095260620117, 0.7333333333333333, 0.5216345191001892, 2.9952663, 150.0, 59.410687, -246.6653836, 0.0, -63.68392, 21259.656, 88.11769430000001, 88.11769430000001, 16148.728, 16148.728, 5058.068, 5058.068, 31258940000.0, 31258940000.0, 5, 1714509081.3207788, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.1666056474049886, 0.7333333333333333, 0.47329914569854736, 2.348408, 133.0, 172.064036, -349.21444, 0.0, -83.666942, 21264.32, 69.1854433, 69.1854433, 16148.728, 16148.728, 5058.068, 5058.068, 31258940000.0, 31258940000.0, 6, 1714509088.4847956, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16960972150166828, 0.9333333333333333, 0.33948060870170593, 2.8039474, 159.0, 49.4702694, -335.9429754, 0.0, -63.017544, 21259.854, 87.16940779999999, 87.16940779999999, 10754.248, 10754.248, 5698.322, 5698.322, 31258450000.0, 31258450000.0, 7, 1714509095.4976993, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.20072024663289387, 0.8, 0.4305749535560608, 2.4391743, 110.0, 163.7249108, -320.723678, 0.0, -54.5372178, 21261.404, 69.72713040000001, 69.72713040000001, 13831.993, 13831.993, 9590.058, 9590.058, 31258940000.0, 31258940000.0, 8, 1714509102.8178585, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.18182078997294107, 0.7333333333333333, 0.5230200886726379, 2.6289119000000003, 159.0, 33.546606, -363.3098524, 0.0, -54.7841542, 21263.436, 80.6360461, 80.6360461, 13831.993, 13831.993, 9590.058, 9590.058, 31258940000.0, 31258940000.0, 9, 1714509109.9220479, 90000 
bert_models/bert_uncased_L-8_H-768_A-12_trainer, 0.16517001787821453, 0.8666666666666667, 0.4348505437374115, 2.5902245, 146.0, 165.7929114, -316.542584, 0.0, -51.7148394, 21267.672, 78.6876173, 78.6876173, 15364.168, 15364.168, 9304.51, 9304.51, 31258530000.0, 31258530000.0, 10, 1714509116.7091615, 90000 
