model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03936257362365723, 0.7333333333333333, 0.5713250637054443, 2.0680018000000002, 151.0, 320.7216, -318.682974, 0.0, -87.92291, 16557.857, 48.9493784, 48.9493784, 35616.65, 35616.65, 11511.455, 11511.455, 71571330000.0, 71571330000.0, 60, 1715791429.8189301, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03339366912841797, 0.8, 0.3904738426208496, 2.0680018000000002, 151.0, 320.7216, -318.682974, 0.0, -87.92291, 16557.857, 48.9493784, 48.9493784, 35616.65, 35616.65, 11511.455, 11511.455, 71571330000.0, 71571330000.0, 61, 1715791432.2191727, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.049634456634521484, 0.8666666666666667, 0.44833362102508545, 1.8675449, 110.0, 310.36582, -318.569688, 0.0, -93.6, 16555.5392, 48.7257171, 48.7257171, 34761.59, 34761.59, 10980.461, 10980.461, 71571260000.0, 71571260000.0, 62, 1715791434.732043, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04216054280598958, 0.7333333333333333, 0.44051477313041687, 1.8675449, 110.0, 310.36582, -318.569688, 0.0, -93.6, 16555.5392, 48.7257171, 48.7257171, 34761.59, 34761.59, 10980.461, 10980.461, 71571260000.0, 71571260000.0, 63, 1715791437.5193884, 70000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10063184102376302, 0.7333333333333333, 0.6429645419120789, 1.963805, 161.0, 301.83746, -311.041228, 0.0, -60.8, 16555.0798, 47.3896853, 47.3896853, 34761.59, 34761.59, 10980.461, 10980.461, 71571260000.0, 71571260000.0, 64, 1715791441.192447, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06864393552144368, 0.6, 0.8156183958053589, 1.8847087, 167.0, 265.320382, -301.477234, 0.0, -47.9999994, 16557.014, 39.3716229, 39.3716229, 36623.19, 36623.19, 11303.317, 11303.317, 71571730000.0, 71571730000.0, 65, 1715791445.1050625, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08677576382954916, 0.6, 0.7300497889518738, 1.6348736, 155.0, 186.760838, -276.301198, 0.0, -84.8, 16554.5102, 33.685103, 33.685103, 36623.19, 36623.19, 11303.317, 11303.317, 71571730000.0, 71571730000.0, 66, 1715791449.7870245, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07376397450764974, 0.6, 0.6356262564659119, 1.5763889, 112.0, 1154.5960652, -282.8014038, 0.0, -273.600012, 16560.5836, 36.2714698, 36.2714698, 32103.21, 32103.21, 9953.313, 9953.313, 71571960000.0, 71571960000.0, 67, 1715791453.5932953, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07279772758483886, 0.6666666666666666, 0.8525519967079163, 1.5763889, 112.0, 1154.5960652, -282.8014038, 0.0, -273.600012, 16555.6846, 32.5784699, 32.5784699, 32103.21, 32103.21, 9953.313, 9953.313, 71571960000.0, 71571960000.0, 68, 1715791457.9908788, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11116555531819662, 0.8666666666666667, 0.4068298935890198, 1.826052, 139.0, 167.67581, -269.849418, 0.0, -56.0, 16555.6846, 32.5784699, 32.5784699, 32103.21, 32103.21, 9953.313, 9953.313, 71571960000.0, 71571960000.0, 69, 1715791462.1726546, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08416364987691244, 0.7333333333333333, 0.5282625555992126, 1.4716754, 139.0, 266.0204762, -297.526278, 0.0, -28.0, 16555.3226, 32.4207975, 32.4207975, 32298.56, 32298.56, 11041.103, 11041.103, 71572870000.0, 71572870000.0, 70, 1715791465.8739572, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09212417602539062, 0.8666666666666667, 0.3131139874458313, 1.6878148999999998, 101.0, 180.7456838, -272.134362, 0.0, -86.40001, 16554.8196, 34.5250896, 34.5250896, 32298.56, 32298.56, 11041.103, 11041.103, 71572870000.0, 71572870000.0, 71, 1715791469.8821535, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.12850608825683593, 0.7333333333333333, 0.49858590960502625, 1.8891258, 137.0, 155.4720002, -269.920892, 0.0, -54.4, 16554.8376, 36.6870219, 36.6870219, 37301.13, 37301.13, 11486.626, 11486.626, 71572590000.0, 71572590000.0, 72, 1715791474.505675, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07339069048563639, 0.8, 0.5341740250587463, 1.8891258, 137.0, 186.448792, -272.822064, 0.0, -82.627982, 16553.6946, 33.6340767, 33.6340767, 37301.13, 37301.13, 11486.626, 11486.626, 71572590000.0, 71572590000.0, 73, 1715791478.290914, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07422126134236653, 0.8666666666666667, 0.29293113946914673, 1.8846351000000001, 114.0, 186.448792, -272.822064, 0.0, -82.627982, 16553.6946, 33.6340767, 33.6340767, 37301.13, 37301.13, 11486.626, 11486.626, 71572590000.0, 71572590000.0, 74, 1715791482.096471, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09313883781433105, 0.7333333333333333, 0.5814549922943115, 1.6545268000000002, 123.0, 258.487222, -296.7818706, 0.0, -54.9720188, 16550.1564, 35.5061801, 35.5061801, 28779.79, 28779.79, 7728.592, 7728.592, 71584390000.0, 71584390000.0, 75, 1715791486.0821273, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06196595827738444, 0.7333333333333333, 0.6744039058685303, 1.6182091, 119.0, 183.481396, -275.446534, 0.0, -13.961424, 16552.0174, 33.9192095, 33.9192095, 28779.79, 28779.79, 7728.592, 7728.592, 71584390000.0, 71584390000.0, 76, 1715791490.0015504, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07174782752990723, 0.7333333333333333, 0.4731070101261139, 1.6583454, 117.0, 168.3473274, -272.958596, 0.0, -40.4385746, 16552.6054, 33.0970825, 33.0970825, 63533.46, 63533.46, 7418.056, 7418.056, 71573040000.0, 71573040000.0, 77, 1715791494.1874518, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07217132250467936, 0.8666666666666667, 0.3223505914211273, 1.6583454, 117.0, 168.3473274, -272.958596, 0.0, -52.8, 16552.7946, 32.6219832, 32.6219832, 63533.46, 63533.46, 7418.056, 7418.056, 71573040000.0, 71573040000.0, 78, 1715791497.7896957, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08053824106852213, 0.8666666666666667, 0.28945156931877136, 1.5185212000000001, 117.0, 157.8784886, -264.0453377, 0.0, -52.8, 16552.7946, 32.6219832, 32.6219832, 63533.46, 63533.46, 7418.056, 7418.056, 71573040000.0, 71573040000.0, 79, 1715791501.90038, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11240642865498861, 0.8666666666666667, 0.2876208424568176, 1.608798, 135.0, 244.0319722, -292.621022, 0.0, -88.0, 16557.5764, 34.8738822, 34.8738822, 44141.9, 44141.9, 7720.265, 7720.265, 71573020000.0, 71573020000.0, 80, 1715791506.0871348, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09134634335835774, 0.6666666666666666, 0.6214836835861206, 1.7838315, 106.0, 206.1735104, -282.616914, 0.0, -125.2475, 16557.5992, 34.6928926, 34.6928926, 44141.9, 44141.9, 7720.265, 7720.265, 71573020000.0, 71573020000.0, 81, 1715791509.983213, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07958138783772786, 0.8666666666666667, 0.39285528659820557, 1.7176322000000002, 114.0, 163.187228, -273.290474, 0.0, -46.2484652, 16557.6048, 34.4530969, 34.4530969, 20898.46, 20898.46, 6664.59, 6664.59, 71575310000.0, 71575310000.0, 82, 1715791514.0881433, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08424310684204102, 0.7333333333333333, 0.5591405034065247, 1.7176322000000002, 114.0, 217.371426, -285.56797, 0.0, -39.7040302, 16558.386, 35.1082684, 35.1082684, 20898.46, 20898.46, 6664.59, 6664.59, 71575310000.0, 71575310000.0, 83, 1715791517.9742508, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06677009264628092, 0.6666666666666666, 0.4886391758918762, 1.5804442, 137.0, 217.371426, -285.56797, 0.0, -39.7040302, 16558.386, 35.1082684, 35.1082684, 20898.46, 20898.46, 6664.59, 6664.59, 71575310000.0, 71575310000.0, 84, 1715791521.6938696, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08584205309549968, 0.4666666666666667, 0.827019989490509, 1.5050648, 157.0, 226.4212966, -285.099868, 0.0, -56.0, 16560.6836, 32.8608983, 32.8608983, 24184.36, 24184.36, 7981.841, 7981.841, 71573710000.0, 71573710000.0, 85, 1715791526.0921445, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08600459098815919, 0.7333333333333333, 0.5896289348602295, 1.91382, 137.0, 172.538449, -271.01698, 0.0, -56.8, 16558.5672, 34.8097851, 34.8097851, 24184.36, 24184.36, 7981.841, 7981.841, 71573710000.0, 71573710000.0, 86, 1715791529.8974123, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07285229365030925, 0.6666666666666666, 0.5589116215705872, 1.6177228000000001, 110.0, 155.4494452, -268.382026, 0.0, -96.0, 16559.2608, 34.2593372, 34.2593372, 22493.38, 22493.38, 7013.328, 7013.328, 71581820000.0, 71581820000.0, 87, 1715791534.3742785, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11949529647827148, 0.7333333333333333, 0.6382995247840881, 1.8113611, 115.0, 164.23632, -268.252148, 0.0, -63.2000002, 16560.7416, 31.749652700000002, 31.749652700000002, 22493.38, 22493.38, 7013.328, 7013.328, 71581820000.0, 71581820000.0, 88, 1715791538.7037847, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07802340189615885, 0.6666666666666666, 0.6032194495201111, 1.8113611, 115.0, 164.23632, -268.252148, 0.0, -63.2000002, 16560.7416, 31.749652700000002, 31.749652700000002, 22493.38, 22493.38, 7013.328, 7013.328, 71574010000.0, 71574010000.0, 89, 1715791542.2822099, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08080105781555176, 0.8666666666666667, 0.2412937730550766, 1.62598, 109.0, 217.86914, -283.0998512, 0.0, -33.6000002, 16562.771, 33.3536919, 33.3536919, 23266.86, 23266.86, 7667.165, 7667.165, 71574010000.0, 71574010000.0, 90, 1715791546.1069117, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08455732663472494, 0.8, 0.5604053735733032, 1.9631782000000002, 144.0, 246.722726, -508.296482, 0.0, -52.438355, 16556.8648, 37.2963619, 37.2963619, 23266.86, 23266.86, 7667.165, 7667.165, 71574010000.0, 71574010000.0, 91, 1715791550.0765421, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06740671793619792, 0.8666666666666667, 0.2402012199163437, 1.5297293, 119.0, 157.1922372, -268.37358, 0.0, -45.0214424, 16557.6258, 34.3511619, 34.3511619, 23764.22, 23764.22, 7353.875, 7353.875, 71584280000.0, 71584280000.0, 92, 1715791554.0014067, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0989627202351888, 0.6666666666666666, 0.5785831809043884, 1.5680565, 115.0, 219.4867198, -285.636504, 0.0, -42.1972416, 16555.421, 30.546644599999997, 30.546644599999997, 23764.22, 23764.22, 7353.875, 7353.875, 71584280000.0, 71584280000.0, 93, 1715791558.1927717, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06559839248657226, 0.8666666666666667, 0.267829954624176, 1.5680565, 115.0, 219.4867198, -285.636504, 0.0, -42.1972416, 16555.421, 30.546644599999997, 30.546644599999997, 23764.22, 23764.22, 7353.875, 7353.875, 71584280000.0, 71584280000.0, 94, 1715791561.8898401, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06594368616739908, 0.8, 0.43695881962776184, 1.7306637, 130.0, 206.1162854, -279.543974, 0.0, -40.496215, 16558.247, 32.8153595, 32.8153595, 22173.36, 22173.36, 6709.169, 6709.169, 71574130000.0, 71574130000.0, 95, 1715791565.5952916, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09555791219075521, 0.6, 0.4613577127456665, 1.8804559, 112.0, 191.60012, -275.075488, 0.0, -139.846741, 16563.515, 37.575178, 37.575178, 22173.36, 22173.36, 6709.169, 6709.169, 71574130000.0, 71574130000.0, 96, 1715791569.610804, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07280062039693197, 0.8, 0.46679458022117615, 1.8305131000000001, 121.0, 953.89668, -301.575546, 0.0, -49.196392, 16569.3734, 34.3644647, 34.3644647, 20018.91, 20018.91, 6908.704, 6908.704, 71574110000.0, 71574110000.0, 97, 1715791574.1957035, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06583107312520345, 0.8, 0.34275227785110474, 1.8305131000000001, 121.0, 953.89668, -301.575546, 0.0, -49.196392, 16569.3734, 34.3644647, 35.6554857, 20018.91, 20018.91, 6908.704, 6908.704, 71574110000.0, 71574110000.0, 98, 1715791577.8996968, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11496127446492513, 0.9333333333333333, 0.2758272588253021, 1.7262845, 112.0, 467.71011, -300.278806, 0.0, -225.4471348, 16564.7078, 35.6554857, 35.6554857, 23692.96, 23692.96, 7591.296, 7591.296, 71574430000.0, 71574430000.0, 99, 1715791582.1026802, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06618019739786783, 0.5333333333333333, 0.8176147937774658, 1.450828, 101.0, 206.0281054, -277.1816982, 0.0, -32.1865008, 16564.8532, 33.766264500000005, 33.766264500000005, 23692.96, 23692.96, 7591.296, 7591.296, 71574430000.0, 71574430000.0, 0, 1715791586.1988919, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08465002377827963, 0.8666666666666667, 0.31723693013191223, 1.6262851999999999, 132.0, 163.4665194, -267.0862432, 0.0, -47.6467514, 16567.8014, 34.831476800000004, 34.831476800000004, 23692.96, 23692.96, 7591.296, 7591.296, 71574430000.0, 71574430000.0, 1, 1715791590.5774486, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07264076868693034, 0.6, 0.8240190148353577, 1.7591040999999998, 133.0, 177.2247094, -273.45673, 0.0, -53.9615906, 16568.2076, 36.3323811, 36.3323811, 22504.07, 22504.07, 7126.096, 7126.096, 71574260000.0, 71574260000.0, 2, 1715791594.1863027, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07359280586242675, 0.5333333333333333, 0.7711171507835388, 2.0164416999999997, 128.0, 159.8487924, -268.324574, 0.0, -98.3187126, 16568.7298, 33.5993205, 33.5993205, 22504.07, 22504.07, 7126.096, 7126.096, 71574260000.0, 71574260000.0, 3, 1715791598.4826915, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11899994214375814, 0.8666666666666667, 0.3095308244228363, 2.0164416999999997, 128.0, 159.8487924, -268.324574, 0.0, -98.3187126, 16568.7298, 33.5993205, 33.5993205, 23054.72, 23054.72, 7827.037, 7827.037, 71574430000.0, 71574430000.0, 4, 1715791602.6861074, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.08031759262084961, 0.7333333333333333, 0.5281354188919067, 1.4876836, 124.0, 265.33037, -298.569514, 0.0, -50.83606, 16564.839, 31.193858799999997, 31.193858799999997, 23054.72, 23054.72, 7827.037, 7827.037, 71574430000.0, 71574430000.0, 5, 1715791606.6822445, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.07180589040120443, 0.6, 0.6908110976219177, 1.8429238000000001, 142.0, 194.7213974, -275.4145694, 0.0, -36.0837104, 16562.4748, 34.321501999999995, 34.321501999999995, 23054.72, 23054.72, 7827.037, 7827.037, 71574430000.0, 71574430000.0, 6, 1715791610.9833016, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10641674995422364, 0.8, 0.4396997094154358, 1.5217741999999999, 153.0, 161.0673494, -268.505856, 0.0, -62.7615978, 16563.5032, 36.551691899999994, 36.551691899999994, 64350.9, 64350.9, 8494.577, 8494.577, 71574750000.0, 71574750000.0, 7, 1715791614.9876692, 40000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026957877477010093, 0.8, 0.3161624073982239, 1.5217741999999999, 153.0, 161.0673494, -268.505856, 0.0, -62.7615978, 16563.5032, 36.551691899999994, 36.551691899999994, 64350.9, 64350.9, 8494.577, 8494.577, 71574750000.0, 71574750000.0, 8, 1715791618.0970879, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025925334294637045, 0.8666666666666667, 0.5116746425628662, 1.6757821000000002, 126.0, 158.376649, -268.355796, 0.0, -54.399936, 16559.8614, 34.3185735, 34.3185735, 64350.9, 64350.9, 8494.577, 8494.577, 71574750000.0, 71574750000.0, 9, 1715791620.1396334, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02454856236775716, 0.8666666666666667, 0.4878171384334564, 1.6757821000000002, 126.0, 158.376649, -268.355796, 0.0, -54.399936, 16559.8614, 34.3185735, 34.3185735, 64350.9, 64350.9, 8494.577, 8494.577, 71574750000.0, 71574750000.0, 10, 1715791622.193399, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024319918950398763, 0.8666666666666667, 0.4491192698478699, 1.7561233, 121.0, 302.150202, -314.11283, 0.0, -63.67371, 16559.7164, 46.9099502, 46.9099502, 44497.75, 44497.75, 7676.217, 7676.217, 71574640000.0, 71574640000.0, 11, 1715791624.2541952, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04051564534505208, 0.9333333333333333, 0.23332318663597107, 1.7561233, 121.0, 302.150202, -314.11283, 0.0, -63.67371, 16559.7164, 46.9099502, 46.9099502, 44497.75, 44497.75, 7676.217, 7676.217, 71574640000.0, 71574640000.0, 12, 1715791626.5886128, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025093571345011393, 0.8, 0.40607374906539917, 1.7561233, 121.0, 302.150202, -314.11283, 0.0, -75.4999778, 16559.4562, 50.342806599999996, 50.342806599999996, 44497.75, 44497.75, 7676.217, 7676.217, 71574640000.0, 71574640000.0, 13, 1715791628.629579, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028992398579915365, 0.8666666666666667, 0.41176432371139526, 2.2607412, 145.0, 372.12856, -330.597154, 0.0, -75.4999778, 16559.4562, 50.342806599999996, 50.342806599999996, 44497.75, 44497.75, 7676.217, 7676.217, 71574640000.0, 71574640000.0, 14, 1715791630.6944947, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023150110244750978, 0.8, 0.5677912831306458, 2.2607412, 145.0, 372.12856, -330.597154, 0.0, -75.4999778, 16559.4562, 50.342806599999996, 50.342806599999996, 44497.75, 44497.75, 7676.217, 7676.217, 71574640000.0, 71574640000.0, 15, 1715791632.801945, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024752712249755858, 0.5333333333333333, 0.8035876750946045, 1.8973969, 124.0, 360.87744, -331.568696, 0.0, -74.787902, 16560.511, 51.0601123, 51.0601123, 20857.2, 20857.2, 6598.684, 6598.684, 71575300000.0, 71575300000.0, 16, 1715791634.82843, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024122238159179688, 0.8, 0.2279822677373886, 1.8973969, 124.0, 360.87744, -331.568696, 0.0, -74.787902, 16560.511, 51.0601123, 51.0601123, 20857.2, 20857.2, 6598.684, 6598.684, 71575300000.0, 71575300000.0, 17, 1715791636.8135636, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02189779281616211, 0.4666666666666667, 0.7313966751098633, 1.8973969, 124.0, 373.5684, -335.730492, 0.0, -48.0, 16560.3492, 53.0277889, 53.0277889, 20857.2, 20857.2, 6598.684, 6598.684, 71575300000.0, 71575300000.0, 18, 1715791638.9287257, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02729636828104655, 0.7333333333333333, 0.49788397550582886, 1.9557889, 146.0, 373.5684, -335.730492, 0.0, -48.0, 16560.3492, 53.0277889, 53.0277889, 20857.2, 20857.2, 6598.684, 6598.684, 71575300000.0, 71575300000.0, 19, 1715791640.9741867, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.037622531255086265, 0.8, 0.4213160276412964, 1.9557889, 146.0, 373.5684, -335.730492, 0.0, -48.0, 16560.3492, 53.0277889, 53.0277889, 22945.48, 22945.48, 7432.237, 7432.237, 71575050000.0, 71575050000.0, 20, 1715791643.3576932, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02618246078491211, 0.8666666666666667, 0.27615222334861755, 2.2382252, 153.0, 380.06096, -337.720376, 0.0, -54.400002, 16560.9992, 51.3213792, 51.3213792, 22945.48, 22945.48, 7432.237, 7432.237, 71575050000.0, 71575050000.0, 21, 1715791645.4866915, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024709701538085938, 0.8666666666666667, 0.35695913434028625, 2.2382252, 153.0, 380.06096, -337.720376, 0.0, -54.400002, 16560.9992, 51.3213792, 51.3213792, 22945.48, 22945.48, 7432.237, 7432.237, 71575050000.0, 71575050000.0, 22, 1715791647.4496338, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023893960316975913, 0.8666666666666667, 0.36111488938331604, 1.9059684, 121.0, 344.3727, -326.913736, 0.0, -51.1999988, 16560.1306, 51.6547913, 51.6547913, 22945.48, 22945.48, 7432.237, 7432.237, 71575050000.0, 71575050000.0, 23, 1715791649.4171727, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.021938864390055338, 0.6666666666666666, 0.638985276222229, 1.9059684, 121.0, 344.3727, -326.913736, 0.0, -51.1999988, 16560.1306, 51.6547913, 51.6547913, 22945.48, 22945.48, 7432.237, 7432.237, 71575050000.0, 71575050000.0, 24, 1715791651.4395068, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025803263982137045, 0.8666666666666667, 0.44286099076271057, 1.9059684, 121.0, 344.3727, -326.913736, 0.0, -63.999998, 16562.3148, 53.2908952, 53.2908952, 21490.07, 21490.07, 8231.232, 8231.232, 71575900000.0, 71575900000.0, 25, 1715791653.4876304, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028201182683308918, 0.6, 0.9586247205734253, 1.8975529, 124.0, 397.72868, -342.61277, 0.0, -63.999998, 16562.3148, 53.2908952, 53.2908952, 21490.07, 21490.07, 8231.232, 8231.232, 71575900000.0, 71575900000.0, 26, 1715791655.8580306, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025835688908894858, 0.8, 0.3963070213794708, 1.8975529, 124.0, 397.72868, -342.61277, 0.0, -63.999998, 16562.3148, 53.2908952, 53.2908952, 21490.07, 21490.07, 8231.232, 8231.232, 71575900000.0, 71575900000.0, 27, 1715791657.9469671, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023547252019246418, 0.8, 0.31679418683052063, 2.7310359, 121.0, 354.01412, -328.815012, 0.0, -76.877218, 16559.8234, 51.079529199999996, 51.079529199999996, 21490.07, 21490.07, 8231.232, 8231.232, 71575900000.0, 71575900000.0, 28, 1715791659.996524, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024739185969034832, 0.8, 0.6015551686286926, 2.7310359, 121.0, 354.01412, -328.815012, 0.0, -76.877218, 16559.8234, 51.079529199999996, 51.079529199999996, 21490.07, 21490.07, 8231.232, 8231.232, 71575900000.0, 71575900000.0, 29, 1715791661.9934661, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022909148534138998, 0.8666666666666667, 0.3130045533180237, 2.7310359, 146.0, 386.16604, -340.11404, 0.0, -100.722782, 16563.6758, 50.9246048, 50.9246048, 34175.04, 34175.04, 13204.89, 13204.89, 71576130000.0, 71576130000.0, 30, 1715791663.9437737, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02445058822631836, 0.6, 0.8473265171051025, 1.7385649, 146.0, 386.16604, -340.11404, 0.0, -100.722782, 16563.6758, 50.9246048, 50.9246048, 34175.04, 34175.04, 13204.89, 13204.89, 71576130000.0, 71576130000.0, 31, 1715791665.9893036, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023985878626505534, 0.7333333333333333, 0.4158637821674347, 1.7385649, 146.0, 386.16604, -340.11404, 0.0, -100.722782, 16563.6758, 50.9246048, 50.9246048, 34175.04, 34175.04, 13204.89, 13204.89, 71576130000.0, 71576130000.0, 32, 1715791667.9124088, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025842905044555664, 0.8666666666666667, 0.19825629889965057, 2.1229104999999997, 117.0, 325.98821, -320.769512, 0.0, -56.8, 16559.4462, 54.0049415, 54.0049415, 34175.04, 34175.04, 13204.89, 13204.89, 71576130000.0, 71576130000.0, 33, 1715791669.9198802, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02719537417093913, 0.7333333333333333, 0.5959711670875549, 2.1229104999999997, 117.0, 325.98821, -320.769512, 0.0, -56.8, 16559.4462, 54.0049415, 54.0049415, 34175.04, 34175.04, 13204.89, 13204.89, 71576130000.0, 71576130000.0, 34, 1715791672.2257667, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022714932759602863, 0.4666666666666667, 0.9092486500740051, 1.7475744, 137.0, 365.99012, -334.24231, 0.0, -45.313556, 16561.1414, 51.1409856, 51.1409856, 42145.16, 42145.16, 13678.64, 13678.64, 71576360000.0, 71576360000.0, 35, 1715791674.2493773, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03278514544169108, 0.6666666666666666, 0.6627017855644226, 1.7475744, 137.0, 365.99012, -334.24231, 0.0, -45.313556, 16561.1414, 51.1409856, 51.1409856, 42145.16, 42145.16, 13678.64, 13678.64, 71576360000.0, 71576360000.0, 36, 1715791676.492848, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02357061703999837, 0.6666666666666666, 0.7352877259254456, 1.7475744, 137.0, 365.99012, -334.24231, 0.0, -45.313556, 16561.1414, 49.529578400000005, 49.529578400000005, 42145.16, 42145.16, 13678.64, 13678.64, 71576360000.0, 71576360000.0, 37, 1715791678.5434291, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02584053675333659, 0.8666666666666667, 0.20338554680347443, 2.4405023000000003, 163.0, 384.51302, -338.731418, 0.0, -51.7119402, 16559.7666, 49.529578400000005, 49.529578400000005, 42145.16, 42145.16, 13678.64, 13678.64, 71576360000.0, 71576360000.0, 38, 1715791680.580204, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02542413075764974, 0.6666666666666666, 0.5553714036941528, 2.4405023000000003, 163.0, 384.51302, -338.731418, 0.0, -51.7119402, 16559.7666, 49.529578400000005, 49.529578400000005, 42145.16, 42145.16, 13678.64, 13678.64, 71576360000.0, 71576360000.0, 39, 1715791682.630208, 90000 
